iter	AUC	Logloss
885	0.9144421238	0.3007425883
886	0.9144423157	0.3007421728
887	0.9144433043	0.3007407484
888	0.9144450334	0.3007378635
889	0.9144466729	0.3007347559
890	0.914446525	0.3007353922
891	0.9144463071	0.3007353607
892	0.9144451489	0.3007361941
893	0.9144450231	0.3007359664
894	0.9144447504	0.3007365937
895	0.9144444509	0.3007372173
896	0.9144454133	0.3007354172
897	0.9144454039	0.3007353937
898	0.9144461581	0.3007343769
899	0.9144479717	0.3007315687
900	0.9144488637	0.300730608
901	0.9144488677	0.3007298972
902	0.914449097	0.3007294116
903	0.9144491908	0.3007295505
904	0.9144520801	0.3007254618
905	0.9144530216	0.3007238635
906	0.9144538945	0.3007221355
907	0.9144546676	0.3007214684
908	0.9144568817	0.3007183347
909	0.9144564621	0.3007182375
910	0.9144561103	0.3007185743
911	0.9144571532	0.3007165199
912	0.9144572991	0.300716378
913	0.9144583923	0.3007147528
914	0.9144588371	0.3007136356
915	0.914459331	0.3007129765
916	0.9144608179	0.3007106343
917	0.9144620604	0.3007088661
918	0.9144626992	0.3007077887
919	0.9144627171	0.3007074799
920	0.9144624894	0.3007082076
921	0.9144653558	0.300703795
922	0.9144649963	0.3007044099
923	0.9144661713	0.3007022215
924	0.9144662393	0.3007018423
925	0.9144658262	0.3007024524
926	0.9144675115	0.3006992396
927	0.9144684741	0.3006974762
928	0.9144681819	0.3006980909
929	0.9144677846	0.3006980901
930	0.9144696039	0.3006951579
931	0.9144694492	0.3006954994
932	0.9144700267	0.3006943581
933	0.9144708895	0.3006923338
934	0.914470338	0.3006924547
935	0.9144699979	0.3006923921
936	0.9144703457	0.3006916981
937	0.9144712232	0.3006899388
938	0.9144716794	0.3006890232
939	0.9144723782	0.300687451
940	0.9144728457	0.3006867747
941	0.9144740883	0.3006837855
942	0.9144743951	0.3006835406
943	0.9144754705	0.3006817668
944	0.9144750164	0.3006819998
945	0.9144757249	0.3006806279
946	0.9144780677	0.3006768926
947	0.914477941	0.3006768644
948	0.9144789491	0.3006753627
949	0.9144792814	0.3006750171
950	0.9144796134	0.3006737542
951	0.9144812419	0.3006708888
952	0.9144822544	0.3006696418
953	0.9144828444	0.3006687837
954	0.9144836029	0.3006672065
955	0.9144840461	0.3006667171
956	0.914484697	0.3006658777
957	0.9144849453	0.3006652972
958	0.9144843029	0.3006657086
959	0.9144851056	0.3006637506
960	0.9144842116	0.3006641232
961	0.9144837072	0.3006652127
962	0.914484408	0.3006646427
963	0.9144842319	0.3006647631
964	0.9144844937	0.300664196
965	0.9144851551	0.3006636797
966	0.9144864298	0.3006616865
967	0.9144875916	0.3006596934
968	0.9144872787	0.300659837
969	0.9144880847	0.3006584745
970	0.9144877385	0.3006588388
971	0.914487775	0.300658589
972	0.9144881224	0.3006580034
973	0.9144893378	0.3006564296
974	0.9144901568	0.3006552839
975	0.9144906675	0.3006545434
976	0.9144909329	0.3006536737
977	0.9144906313	0.3006542389
978	0.9144909345	0.3006531081
979	0.91449255	0.3006508486
980	0.9144948623	0.3006474262
981	0.914494948	0.3006472119
982	0.9144961244	0.3006454449
983	0.914497212	0.3006434348
984	0.9144982375	0.3006420077
985	0.9144984436	0.3006418747
986	0.9144979708	0.3006424749
987	0.9144981815	0.3006423126
988	0.9145000957	0.300639425
989	0.9145017826	0.3006362818
990	0.9145016343	0.3006359673
991	0.9145029451	0.3006339611
992	0.9145033566	0.3006330299
993	0.914504186	0.300631825
994	0.9145054217	0.3006300902
995	0.9145065186	0.3006281378
996	0.9145078448	0.300626392
997	0.9145095784	0.3006232618
998	0.9145100581	0.3006221566
999	0.9145114265	0.3006198035
1000	0.9145115369	0.3006193483
1001	0.9145121196	0.3006184453
1002	0.9145113267	0.3006198393
1003	0.9145122389	0.30061852
1004	0.9145126715	0.3006178542
1005	0.9145126334	0.3006176382
1006	0.9145126492	0.3006171952
1007	0.9145135237	0.3006160771
1008	0.9145145228	0.3006145653
1009	0.9145154363	0.3006140905
1010	0.9145152744	0.300614
1011	0.914516674	0.3006113944
1012	0.9145170441	0.3006108836
1013	0.9145178241	0.3006098448
1014	0.9145180723	0.3006092843
1015	0.914518377	0.3006087601
1016	0.9145186615	0.3006082702
1017	0.9145187889	0.3006078127
1018	0.9145188912	0.300607386
1019	0.9145196728	0.3006062766
1020	0.9145215947	0.3006033667
1021	0.9145227529	0.3006020611
1022	0.9145238668	0.3006006319
1023	0.9145245336	0.3005995179
1024	0.914524784	0.3005988389
1025	0.9145242869	0.3005997647
1026	0.9145245514	0.3005995137
1027	0.9145257181	0.3005982884
1028	0.9145274207	0.3005959637
1029	0.9145271923	0.3005961975
1030	0.9145254128	0.3005984123
1031	0.9145258819	0.3005977246
1032	0.9145276516	0.3005951167
1033	0.9145271829	0.3005962494
1034	0.9145271365	0.3005967615
1035	0.9145281441	0.3005948875
1036	0.9145322724	0.3005887072
1037	0.9145340454	0.3005858783
1038	0.9145337213	0.300585566
1039	0.9145330854	0.3005863042
1040	0.9145334178	0.3005860474
1041	0.9145371107	0.3005805533
1042	0.9145379101	0.3005792933
1043	0.9145382486	0.3005791748
1044	0.9145386881	0.3005786159
1045	0.9145402261	0.3005758617
1046	0.914540596	0.3005753981
1047	0.914540958	0.3005749013
1048	0.9145411316	0.3005745125
1049	0.9145427829	0.3005722585
1050	0.9145428535	0.3005718954
1051	0.9145444362	0.3005690134
1052	0.9145447511	0.3005689676
1053	0.9145453813	0.3005681595
1054	0.9145460042	0.3005671452
1055	0.9145468974	0.3005656986
1056	0.9145507057	0.3005601977
1057	0.9145518323	0.300558786
1058	0.9145523205	0.3005579345
1059	0.9145533171	0.3005563461
1060	0.9145551197	0.300553592
1061	0.9145560336	0.3005524355
1062	0.9145559228	0.3005525743
1063	0.914557216	0.3005508033
1064	0.9145599714	0.3005462606
1065	0.9145595141	0.3005467503
1066	0.914561912	0.3005431532
1067	0.9145622147	0.3005425096
1068	0.9145627216	0.3005416291
1069	0.9145635959	0.3005401995
1070	0.9145642923	0.3005382469
1071	0.9145650893	0.3005373115
1072	0.914564721	0.3005378765
1073	0.9145655071	0.3005370496
1074	0.9145664047	0.3005348244
1075	0.9145647429	0.3005368257
1076	0.9145641667	0.3005379759
1077	0.9145643254	0.3005376467
1078	0.9145651853	0.300536047
1079	0.9145643611	0.3005372278
1080	0.9145672711	0.3005331803
1081	0.9145696699	0.3005295342
1082	0.9145693586	0.3005301051
1083	0.9145704661	0.3005289277
1084	0.9145714197	0.3005274786
1085	0.9145722715	0.3005264054
1086	0.91457183	0.3005264988
1087	0.9145740904	0.3005231096
1088	0.9145737197	0.3005235288
1089	0.9145716959	0.3005261917
1090	0.914571874	0.3005260553
1091	0.9145726808	0.3005247391
1092	0.9145743211	0.3005225868
1093	0.9145774361	0.3005178579
1094	0.9145780541	0.3005163281
1095	0.9145776	0.3005162638
1096	0.9145786908	0.3005146625
1097	0.9145813428	0.3005110194
1098	0.9145813266	0.3005111516
1099	0.9145819377	0.3005101633
1100	0.9145818097	0.3005105509
1101	0.914580209	0.3005131124
1102	0.9145800219	0.3005129573
1103	0.9145786937	0.300514976
1104	0.914576956	0.3005175316
1105	0.9145766038	0.3005181445
1106	0.9145763623	0.3005181743
1107	0.9145783999	0.3005151278
1108	0.9145793661	0.3005138065
1109	0.9145792014	0.3005140415
1110	0.9145807012	0.3005114524
1111	0.9145809325	0.3005111629
1112	0.9145816853	0.3005103153
1113	0.9145840366	0.3005070114
1114	0.9145843872	0.3005056731
1115	0.9145843657	0.3005057034
1116	0.9145838921	0.3005064302
1117	0.9145843458	0.3005052032
1118	0.9145850572	0.3005040129
1119	0.9145845617	0.3005045001
1120	0.9145841664	0.3005051598
1121	0.9145835269	0.3005059157
1122	0.9145840796	0.3005048286
1123	0.914585585	0.3005024232
1124	0.9145855091	0.3005024949
1125	0.9145858252	0.3005026776
1126	0.9145849328	0.3005033634
1127	0.9145863207	0.3005011407
1128	0.9145862099	0.3005012145
1129	0.9145856929	0.3005018444
1130	0.9145867281	0.3005002662
1131	0.914588047	0.3004980988
1132	0.9145885169	0.3004972481
1133	0.9145890356	0.3004964982
1134	0.9145897043	0.3004956386
1135	0.9145909932	0.3004935267
1136	0.9145921169	0.3004916299
1137	0.9145920402	0.3004917008
1138	0.914592205	0.3004915252
1139	0.9145929309	0.300490447
1140	0.9145927114	0.3004901243
1141	0.9145927678	0.300490199
1142	0.9145927987	0.3004900899
1143	0.9145935973	0.300488024
1144	0.9145931493	0.3004887052
1145	0.9145935685	0.3004880347
1146	0.9145934204	0.30048872
1147	0.9145930921	0.3004884278
1148	0.9145927467	0.3004887419
1149	0.91459594	0.3004839465
1150	0.9145965569	0.3004829705
1151	0.9145980373	0.3004803484
1152	0.914598784	0.3004793282
1153	0.914598984	0.3004790789
1154	0.9145979119	0.300480543
1155	0.9145977812	0.3004806141
1156	0.9145973803	0.3004811524
1157	0.9145967614	0.300481887
1158	0.9145966096	0.300482436
1159	0.9145961409	0.3004834233
1160	0.9145955496	0.3004841342
1161	0.9145954936	0.3004843197
1162	0.9145960265	0.3004827158
1163	0.9145967642	0.3004810798
1164	0.9145989572	0.3004772764
1165	0.9145979723	0.3004781802
1166	0.9145973938	0.3004794245
1167	0.914598455	0.3004777144
1168	0.9146014037	0.3004732718
1169	0.9146013132	0.3004737174
1170	0.9146006984	0.3004738714
1171	0.9146002848	0.3004743687
1172	0.9146008067	0.3004732559
1173	0.9146041762	0.3004677728
1174	0.914604849	0.3004667187
1175	0.9146050763	0.3004662709
1176	0.9146051607	0.3004662738
1177	0.9146057377	0.3004648245
1178	0.9146057357	0.3004647475
1179	0.9146051838	0.3004654312
1180	0.9146047642	0.3004662626
1181	0.9146054727	0.3004655441
1182	0.9146056533	0.3004655903
1183	0.9146044099	0.3004670693
1184	0.9146065355	0.3004642005
1185	0.9146064593	0.3004642548
1186	0.9146071824	0.3004629213
1187	0.9146071361	0.3004631611
1188	0.9146075647	0.300462293
1189	0.9146099866	0.3004585829
1190	0.9146118858	0.300455531
1191	0.9146130872	0.3004540033
1192	0.9146131675	0.3004538337
1193	0.914612627	0.3004547601
1194	0.9146136825	0.300453025
1195	0.9146137746	0.3004528117
1196	0.9146137137	0.3004525289
1197	0.9146158227	0.3004494701
1198	0.9146159023	0.3004498566
1199	0.9146152164	0.3004503915
1200	0.9146152018	0.3004507946
1201	0.9146162066	0.3004495697
1202	0.91461622	0.300449277
1203	0.9146162809	0.3004491775
1204	0.9146171083	0.3004480812
1205	0.914618157	0.3004461091
1206	0.9146182426	0.3004460483
1207	0.9146195379	0.30044402
1208	0.9146196037	0.3004441617
1209	0.9146190493	0.3004446922
1210	0.9146198666	0.3004431514
1211	0.9146203179	0.3004421926
1212	0.9146204169	0.3004421433
1213	0.9146214907	0.3004408772
1214	0.9146229175	0.3004384549
1215	0.9146218884	0.3004397385
1216	0.9146220418	0.3004395668
1217	0.9146237819	0.3004368603
1218	0.9146241475	0.3004366887
1219	0.9146258264	0.3004340206
1220	0.9146261869	0.3004331853
1221	0.9146259495	0.300433695
1222	0.9146252982	0.3004343154
1223	0.9146242853	0.3004356502
1224	0.9146265988	0.3004322487
1225	0.9146273938	0.3004312482
1226	0.9146298745	0.3004274695
1227	0.9146293713	0.3004273759
1228	0.9146293644	0.3004274218
1229	0.9146311139	0.3004248252
1230	0.9146301704	0.3004260007
1231	0.9146302714	0.3004259998
1232	0.9146302686	0.3004259408
1233	0.914630926	0.3004253073
1234	0.9146303895	0.3004259214
1235	0.9146308943	0.300425082
1236	0.9146309714	0.3004247727
1237	0.9146325971	0.3004222351
1238	0.9146334793	0.3004210448
1239	0.9146335183	0.3004207178
1240	0.914633789	0.3004197184
1241	0.9146336072	0.3004198683
1242	0.9146331697	0.300420192
1243	0.9146331693	0.3004201486
1244	0.9146348826	0.3004179978
1245	0.9146358753	0.3004163106
1246	0.9146388653	0.3004119201
1247	0.9146387845	0.3004116582
1248	0.9146380248	0.3004124461
1249	0.9146384359	0.3004119621
1250	0.9146395154	0.3004104943
1251	0.9146395665	0.3004104493
1252	0.9146403522	0.300409504
1253	0.9146416678	0.3004070264
1254	0.9146429173	0.3004052944
1255	0.9146446919	0.3004030933
1256	0.9146449439	0.300402663
1257	0.914644474	0.3004028561
1258	0.9146457279	0.3004007959
1259	0.914645788	0.3004008
1260	0.9146471	0.3003983509
1261	0.9146460445	0.3003998302
1262	0.9146468727	0.3003990059
1263	0.9146469527	0.30039836
1264	0.914647285	0.3003980102
1265	0.9146454723	0.3004007184
1266	0.9146466708	0.300399072
1267	0.9146468494	0.3003987127
1268	0.9146463068	0.3003992059
1269	0.9146468823	0.3003985276
1270	0.9146458957	0.300399983
1271	0.9146478298	0.3003974621
1272	0.9146474719	0.3003978261
1273	0.9146472548	0.3003979037
1274	0.9146466814	0.3003988332
1275	0.9146461847	0.3003996569
1276	0.9146464355	0.3003991421
1277	0.9146477994	0.3003974339
1278	0.9146479637	0.3003969272
1279	0.9146497043	0.3003947055
1280	0.9146513634	0.3003922281
1281	0.9146512731	0.3003926837
1282	0.9146521602	0.3003914479
1283	0.9146519111	0.3003917909
1284	0.9146527166	0.3003904384
1285	0.9146534016	0.3003891829
1286	0.9146534047	0.3003893728
1287	0.9146541513	0.3003885252
1288	0.9146541729	0.3003882063
1289	0.9146540909	0.3003886029
1290	0.9146520825	0.3003912462
1291	0.9146526539	0.3003898846
1292	0.9146536441	0.3003887284
1293	0.9146540373	0.3003885303
1294	0.9146537614	0.3003892627
1295	0.9146550137	0.3003879002
1296	0.9146546375	0.300388223
1297	0.9146553663	0.3003871979
1298	0.9146552178	0.3003873902
1299	0.9146550677	0.3003876563
1300	0.9146555737	0.3003871712
1301	0.9146549999	0.3003875619
1302	0.914655678	0.300386583
1303	0.9146551862	0.3003873778
1304	0.9146547856	0.3003879473
1305	0.9146549889	0.3003872166
1306	0.9146566698	0.3003848475
1307	0.9146565468	0.3003851221
1308	0.9146557068	0.3003858556
1309	0.9146561654	0.3003853975
1310	0.9146564409	0.300385141
1311	0.914657296	0.3003839801
1312	0.9146576413	0.3003831242
1313	0.9146582772	0.3003825935
1314	0.9146581498	0.3003828746
1315	0.9146584188	0.300382374
1316	0.9146590385	0.3003805543
1317	0.9146598648	0.3003793784
1318	0.9146608152	0.3003776764
1319	0.9146616775	0.3003760356
1320	0.914663095	0.3003743231
1321	0.9146635057	0.3003737048
1322	0.9146634582	0.3003740216
1323	0.9146643177	0.3003725831
1324	0.9146641988	0.3003730202
1325	0.9146630581	0.3003744584
1326	0.9146633803	0.300373732
1327	0.914663793	0.3003730186
1328	0.9146638551	0.300372935
1329	0.914663668	0.3003732512
1330	0.9146638437	0.300373078
1331	0.9146641996	0.3003724463
1332	0.9146648473	0.3003712128
1333	0.9146654248	0.3003707055
1334	0.9146654378	0.3003705931
1335	0.9146655392	0.3003704606
1336	0.9146649751	0.3003714024
1337	0.9146643648	0.3003725821
1338	0.9146657652	0.30037046
1339	0.9146656127	0.3003707774
1340	0.9146661142	0.3003697656
1341	0.9146674989	0.3003680174
1342	0.9146699021	0.3003642995
1343	0.9146714429	0.3003621256
1344	0.9146718459	0.3003612406
1345	0.9146729972	0.3003592591
1346	0.914672703	0.3003597449
1347	0.9146731879	0.3003588788
1348	0.9146713269	0.3003619522
1349	0.9146716162	0.3003613384
1350	0.9146732119	0.3003588185
1351	0.9146743891	0.300357579
1352	0.9146740624	0.3003581293
1353	0.9146742442	0.3003578937
1354	0.9146743717	0.3003577552
1355	0.914674312	0.3003582035
1356	0.9146748702	0.3003574161
1357	0.9146749254	0.3003574059
1358	0.9146743753	0.3003579717
1359	0.9146733486	0.3003595646
1360	0.9146730767	0.3003598897
1361	0.9146732013	0.3003595209
1362	0.9146741306	0.3003585362
1363	0.9146740316	0.3003585328
1364	0.9146750571	0.3003568413
1365	0.9146754929	0.3003557692
1366	0.9146754089	0.3003560825
1367	0.9146775029	0.300353336
1368	0.9146767696	0.3003544378
1369	0.9146776591	0.300353076
1370	0.9146785507	0.300351991
1371	0.9146789561	0.3003515896
1372	0.9146795652	0.3003505943
1373	0.9146797328	0.3003499788
1374	0.9146791485	0.3003504143
1375	0.914681267	0.3003469148
1376	0.9146811039	0.3003472373
1377	0.9146808811	0.3003476941
1378	0.9146820433	0.3003458478
1379	0.9146817755	0.3003463501
1380	0.9146814464	0.300346689
1381	0.9146816736	0.3003461028
1382	0.9146822714	0.3003458472
1383	0.9146822795	0.3003457329
1384	0.9146821277	0.3003460523
1385	0.9146825275	0.3003454776
1386	0.9146823903	0.3003457992
1387	0.9146823712	0.3003464455
1388	0.9146829243	0.3003457222
1389	0.9146830536	0.3003455884
1390	0.9146848891	0.3003423623
1391	0.9146850027	0.3003422359
1392	0.9146856946	0.3003412745
1393	0.9146857814	0.3003411479
1394	0.9146868889	0.3003393338
1395	0.9146865066	0.3003400511
1396	0.914686617	0.3003399187
1397	0.9146876137	0.3003385207
1398	0.9146880126	0.3003377707
1399	0.9146877748	0.300337936
1400	0.9146871782	0.3003385459
1401	0.9146872752	0.3003384114
1402	0.9146876691	0.3003380164
1403	0.9146880789	0.3003366577
1404	0.9146885517	0.3003360534
1405	0.9146876074	0.3003370689
1406	0.9146887753	0.3003347101
1407	0.914689295	0.3003337391
1408	0.914689086	0.3003340932
1409	0.9146898834	0.3003320158
1410	0.9146927468	0.3003269653
1411	0.9146931745	0.3003265434
1412	0.9146937733	0.3003249566
1413	0.9146936	0.3003252442
1414	0.9146939851	0.3003247118
1415	0.9146945829	0.3003240521
1416	0.9146953531	0.3003230106
1417	0.9146942079	0.3003241809
1418	0.9146959841	0.3003217554
1419	0.9146967747	0.3003206115
1420	0.9146968818	0.3003204444
1421	0.9146974958	0.3003193544
1422	0.9146969082	0.300320788
1423	0.9146992777	0.3003173953
1424	0.9146993544	0.3003176026
1425	0.914698783	0.3003185001
1426	0.9146987353	0.3003186283
1427	0.9146988339	0.3003184415
1428	0.914699325	0.3003179096
1429	0.9146991424	0.3003181724
1430	0.9146992028	0.3003180143
1431	0.9147000546	0.3003169327
1432	0.9147008403	0.3003156277
1433	0.9147016965	0.3003140882
1434	0.9147014668	0.300314777
1435	0.9147017817	0.3003143286
1436	0.9147019465	0.3003141701
1437	0.9147026181	0.3003129167
1438	0.9147032952	0.3003116839
1439	0.9147029134	0.3003119663
1440	0.9147034028	0.3003116066
1441	0.9147039496	0.3003101918
1442	0.9147042024	0.3003097612
1443	0.9147039496	0.3003101542
1444	0.9147044857	0.3003095419
1445	0.9147043522	0.3003100708
1446	0.9147050761	0.3003088634
1447	0.9147050368	0.3003090628
1448	0.914705861	0.3003071115
1449	0.9147059738	0.3003069648
1450	0.9147066304	0.3003060955
1451	0.9147067544	0.3003058733
1452	0.9147080071	0.3003040233
1453	0.9147097261	0.3003013443
1454	0.9147117004	0.3002982889
1455	0.9147128407	0.3002967287
1456	0.914713529	0.3002951218
1457	0.9147133212	0.3002955247
1458	0.9147138455	0.3002945876
1459	0.9147129616	0.3002956997
1460	0.9147132282	0.3002953287
1461	0.9147140598	0.3002941726
1462	0.914716775	0.3002902839
1463	0.9147168493	0.3002901539
1464	0.9147177206	0.3002887074
1465	0.9147192131	0.3002865835
1466	0.9147193329	0.3002864002
1467	0.9147198052	0.3002855196
1468	0.9147207475	0.3002838027
1469	0.9147218229	0.3002821579
1470	0.9147224838	0.3002816794
1471	0.9147225313	0.3002815466
1472	0.9147235153	0.3002801261
1473	0.9147242803	0.3002787753
1474	0.9147240555	0.3002793346
1475	0.9147233538	0.30027972
1476	0.9147232378	0.3002800274
1477	0.9147242369	0.3002786346
1478	0.9147236521	0.3002795855
1479	0.9147237621	0.3002791627
1480	0.9147238968	0.3002791182
1481	0.9147235482	0.3002802045
1482	0.9147242426	0.3002789128
1483	0.9147251037	0.3002777844
1484	0.9147260218	0.3002760324
1485	0.9147265218	0.3002755624
1486	0.9147266399	0.3002752585
1487	0.9147271224	0.3002747346
1488	0.9147273643	0.3002744218
1489	0.9147276053	0.3002740303
1490	0.9147280237	0.3002732882
1491	0.9147277916	0.300273724
1492	0.9147279251	0.3002735795
1493	0.9147282873	0.300273368
1494	0.9147282106	0.3002738425
1495	0.9147286797	0.3002724819
1496	0.9147287876	0.3002723538
1497	0.9147300761	0.3002703102
1498	0.9147301276	0.3002702138
1499	0.9147302124	0.3002694434
1500	0.9147299913	0.3002702113
1501	0.9147304937	0.3002696021
1502	0.9147291878	0.3002711305
1503	0.9147296646	0.3002703083
1504	0.9147302254	0.3002689657
1505	0.9147314737	0.3002671036
1506	0.9147305902	0.3002682501
1507	0.914730966	0.3002675479
1508	0.9147305172	0.3002685788
1509	0.9147300414	0.3002690762
1510	0.9147297581	0.300269518
1511	0.9147297188	0.3002692733
1512	0.9147299416	0.3002689603
1513	0.9147300739	0.3002688387
1514	0.9147307016	0.3002675842
1515	0.9147303628	0.300268405
1516	0.9147305247	0.3002682881
1517	0.9147307727	0.3002674522
1518	0.9147305405	0.3002679513
1519	0.9147313639	0.3002667586
1520	0.9147331734	0.300263367
1521	0.914733268	0.3002632542
1522	0.9147338154	0.300262463
1523	0.9147333552	0.3002636248
1524	0.9147330785	0.3002641342
1525	0.9147327035	0.3002648335
1526	0.9147321516	0.3002653828
1527	0.9147330367	0.3002639803
1528	0.9147330643	0.3002640761
1529	0.9147327997	0.300264582
1530	0.9147337728	0.3002631548
1531	0.9147339392	0.3002629643
1532	0.914733871	0.300262872
1533	0.9147335894	0.3002632097
1534	0.9147329539	0.3002641889
1535	0.9147334689	0.3002631714
1536	0.9147346908	0.3002611179
1537	0.9147354022	0.3002600843
1538	0.9147350361	0.3002603709
1539	0.9147349955	0.3002601127
1540	0.9147349298	0.3002603247
1541	0.9147353526	0.3002597365
1542	0.9147351035	0.3002602239
1543	0.9147355198	0.3002593759
1544	0.9147352613	0.300259853
1545	0.9147358806	0.3002591645
1546	0.9147356513	0.3002596306
1547	0.9147381109	0.3002559717
1548	0.9147380606	0.3002563558
1549	0.9147400162	0.3002528716
1550	0.9147405787	0.300251745
1551	0.9147408603	0.3002514713
1552	0.9147400852	0.3002526612
1553	0.914739987	0.3002529215
1554	0.9147399915	0.3002531414
1555	0.9147400182	0.3002530908
1556	0.914739453	0.3002536823
1557	0.9147398734	0.30025307
1558	0.9147420964	0.3002500644
1559	0.9147411391	0.3002512319
1560	0.9147414491	0.3002509282
1561	0.9147419231	0.3002497163
1562	0.9147417458	0.3002495848
1563	0.9147421646	0.3002485006
1564	0.9147423878	0.3002478036
1565	0.9147431791	0.3002463085
1566	0.914743787	0.3002456129
1567	0.9147434758	0.3002463815
1568	0.9147442212	0.3002453545
1569	0.9147436724	0.300246068
1570	0.9147442377	0.3002455097
1571	0.9147447912	0.3002446959
1572	0.9147451795	0.3002442812
1573	0.9147447539	0.3002448057
1574	0.9147445733	0.3002450823
1575	0.9147441553	0.3002456511
1576	0.9147448354	0.3002444696
1577	0.9147463381	0.3002421953
1578	0.9147454352	0.3002430594
1579	0.9147448267	0.3002435127
1580	0.9147450921	0.3002431091
1581	0.9147450454	0.3002434384
1582	0.9147456566	0.3002424891
1583	0.91474696	0.3002404225
1584	0.9147468346	0.3002403896
1585	0.9147487862	0.3002371163
1586	0.9147493726	0.3002364225
1587	0.9147513322	0.3002336616
1588	0.9147509402	0.300233794
1589	0.914752029	0.3002320726
1590	0.9147524486	0.3002313331
1591	0.9147520907	0.3002318414
1592	0.9147534412	0.3002293968
1593	0.9147544164	0.300227634
1594	0.9147545325	0.3002275233
1595	0.9147542663	0.3002281752
1596	0.9147552021	0.3002266346
1597	0.9147547147	0.300227213
1598	0.9147550604	0.3002267679
1599	0.9147556541	0.3002258516
1600	0.9147559974	0.3002255116
1601	0.9147558363	0.3002256619
1602	0.9147572234	0.3002236267
1603	0.9147570237	0.3002239717
1604	0.9147577794	0.3002226917
1605	0.9147574791	0.3002223998
1606	0.914757449	0.3002223814
1607	0.9147564653	0.300223886
1608	0.9147563189	0.3002241828
1609	0.9147563793	0.3002240788
1610	0.9147572478	0.3002227817
1611	0.9147578654	0.3002219121
1612	0.9147593214	0.3002192741
1613	0.9147587975	0.3002199376
1614	0.9147589026	0.3002199317
1615	0.9147598888	0.3002181814
1616	0.9147616678	0.3002145095
1617	0.9147619103	0.3002140513
1618	0.9147614769	0.3002144408
1619	0.9147616124	0.3002143391
1620	0.9147613288	0.30021465
1621	0.9147608698	0.3002152283
1622	0.9147607846	0.3002154498
1623	0.9147609769	0.3002151624
1624	0.914760171	0.3002162633
1625	0.9147619773	0.300213112
1626	0.9147622729	0.3002122479
1627	0.9147625558	0.3002116935
1628	0.9147634875	0.3002102267
1629	0.914762546	0.3002117505
1630	0.914762417	0.3002123454
1631	0.9147615997	0.3002139066
1632	0.914761525	0.3002144782
1633	0.9147612085	0.3002151666
1634	0.9147612559	0.300215036
1635	0.9147603595	0.3002162363
1636	0.9147600052	0.3002163198
1637	0.9147597723	0.3002167984
1638	0.9147605279	0.300215366
1639	0.9147601209	0.3002159532
1640	0.9147600373	0.3002160602
1641	0.9147595503	0.3002169862
1642	0.9147589189	0.300218147
1643	0.9147586097	0.3002186259
1644	0.9147594014	0.3002175369
1645	0.9147598847	0.3002167592
1646	0.9147609914	0.3002149199
1647	0.9147605855	0.3002155522
1648	0.9147606785	0.3002157426
1649	0.91475986	0.3002166568
1650	0.9147607329	0.3002144187
1651	0.9147618436	0.3002119882
1652	0.9147616581	0.3002123247
1653	0.9147620071	0.3002119382
1654	0.9147616812	0.3002128496
1655	0.9147627432	0.3002110976
1656	0.9147623922	0.3002117403
1657	0.914762938	0.3002108094
1658	0.914762921	0.3002108507
1659	0.9147632026	0.3002104788
1660	0.9147643365	0.3002089246
1661	0.9147644075	0.3002090157
1662	0.9147653347	0.3002074666
1663	0.9147658976	0.3002067245
1664	0.9147662072	0.30020612
1665	0.9147659264	0.3002066091
1666	0.9147664158	0.3002055318
1667	0.9147669016	0.3002047806
1668	0.9147676722	0.3002034341
1669	0.9147678	0.3002031749
1670	0.9147683621	0.300202237
1671	0.914767878	0.3002029044
1672	0.914767292	0.3002037269
1673	0.9147676207	0.3002036492
1674	0.9147675667	0.3002033367
1675	0.9147691494	0.3002013294
1676	0.9147694282	0.3002010096
1677	0.9147704512	0.3001995243
1678	0.9147698368	0.3002004988
1679	0.9147691672	0.3002013957
1680	0.9147693188	0.3002011053
1681	0.9147691646	0.3002013098
1682	0.9147688416	0.3002017257
1683	0.9147685047	0.3002022207
1684	0.9147685887	0.3002021246
1685	0.9147690489	0.3002015458
1686	0.9147690786	0.3002014583
1687	0.9147689836	0.3002017611
1688	0.9147692186	0.3002013374
1689	0.9147689061	0.3002013846
1690	0.9147685384	0.3002017182
1691	0.9147682791	0.3002020572
1692	0.9147683935	0.3002017613
1693	0.9147682665	0.3002019269
1694	0.9147685206	0.3002014999
1695	0.9147692912	0.3002005777
1696	0.9147690761	0.3002008807
1697	0.9147693573	0.3002003038
1698	0.9147693732	0.3002001706
1699	0.9147698674	0.3001992829
1700	0.9147695347	0.3001997879
1701	0.9147694499	0.3002001844
1702	0.914768646	0.3002016505
1703	0.9147682759	0.3002022499
1704	0.9147679958	0.3002026824
1705	0.9147678753	0.3002029461
1706	0.9147676566	0.3002032845
1707	0.9147688708	0.3002014159
1708	0.9147685684	0.3002019275
1709	0.914768047	0.300202672
1710	0.9147670661	0.3002043216
1711	0.9147698123	0.3001998444
1712	0.9147700643	0.3001994209
1713	0.9147694827	0.3002003199
1714	0.9147692575	0.3002008568
1715	0.9147686951	0.3002015901
1716	0.9147690603	0.300201341
1717	0.9147697039	0.3002004648
1718	0.9147695712	0.3002006277
1719	0.9147696069	0.3002004368
1720	0.9147693472	0.3002007824
1721	0.9147691431	0.3002010645
1722	0.9147688274	0.3002012949
1723	0.9147697985	0.3001998524
