id,Churn
616003,0.13574753247384255
616004,0.8905009628975282
616005,0.07772532429691928
616006,0.27402989005432354
616007,0.7138034941480158
616008,0.0008445099927748236
616009,0.4341431463014756
616010,0.7988915370946021
616011,0.8311805550073725
616012,0.34922268036554155
616013,0.9111814057105845
616014,0.015476289004623004
616015,0.17626725326831305
616016,0.8019163003899329
616017,0.0021501736664533413
616018,0.013884781068367703
616019,0.18766216594230534
616020,0.0015010836950998191
616021,0.7832295803058164
616022,0.4722311417791235
616023,0.003975900685350652
616024,0.1459971926974196
616025,0.011857103883198643
616026,0.03436469699474856
616027,0.938646081463941
616028,0.8744998954299168
616029,0.009318817697933014
616030,0.012634862465081607
616031,0.7418211088189217
616032,0.8532264953401687
616033,0.5854274351312578
616034,0.0008526685017392624
616035,0.009993704790289862
616036,0.4334207967579241
616037,0.003643736678177984
616038,0.09193220888051302
616039,0.025120941693907484
616040,0.037264875494982225
616041,0.03727514056821442
616042,0.07889280689316489
616043,0.005504961226077447
616044,0.3630288736444713
616045,0.389099280429326
616046,0.031475198155781973
616047,0.013508719552751123
616048,0.4132265881178815
616049,0.6130916956462018
616050,0.7237597730580945
616051,0.8027572732208113
616052,0.9297383106828998
616053,0.03691499771128311
616054,0.07884883778382559
616055,0.1489353981348106
616056,0.11647869496648187
616057,0.3832863968502522
616058,0.5463150173864277
616059,0.8744460732678166
616060,0.007400941073157857
616061,0.5202499304281178
616062,0.9081559727514981
616063,0.7718434690403582
616064,0.5879381540586825
616065,0.0060058787804717385
616066,0.8195493163127668
616067,0.003521702465911691
616068,0.21746627340213273
616069,0.07289960714058503
616070,0.017160034905980937
616071,0.6424577588959514
616072,0.0007387557861137181
616073,0.6693135574613737
616074,0.10404945585273262
616075,0.7612850936973339
616076,0.10316775122011493
616077,0.025497245459452894
616078,0.6708185060702632
616079,0.0014313722799387655
616080,0.0010697119817264155
616081,0.0005762394744340469
616082,0.840796472903265
616083,0.22980651205382444
616084,0.01659364778170707
616085,0.15831366172943917
616086,0.025168053685137616
616087,0.5845704089090422
616088,0.054969156467990714
616089,0.0022338869515285725
616090,0.5386631148114143
616091,0.5943628541095086
616092,0.7749540574433734
616093,0.03187357912589108
616094,0.0091659346348313
616095,0.03470213578172467
616096,0.7528023469708498
616097,0.011540553408086292
616098,0.024998747646475215
616099,0.9793785000467501
616100,0.37526890132273516
616101,0.01045539634325437
616102,0.017813067715633527
616103,0.9638485659061944
616104,0.02587213617987974
616105,0.00222737221565195
616106,0.002101511566832946
616107,0.0328087761705541
616108,0.5433399424858105
616109,0.7962313788705577
616110,0.29030293715870154
616111,0.8665408738926833
616112,0.6360292941981333
616113,0.915371800014727
616114,0.28643323426332007
616115,0.011376200524011493
616116,0.9791852852223893
616117,0.46079067714172667
616118,0.34431232451771054
616119,0.010483268750168721
616120,0.8533936932833075
616121,0.4842258464197572
616122,0.04938703263005077
616123,0.2845765237039046
616124,0.11978013423475538
616125,0.0014835553534315172
616126,0.012689666667456578
616127,0.02956141789808833
616128,0.12281055288910205
616129,0.9547399886296188
616130,0.9848027000218105
616131,0.00534727552131045
616132,0.06946030290057449
616133,0.01101607768142821
616134,0.006542070117821307
616135,0.0031678523571567144
616136,0.031971837142152376
616137,0.05624392575446049
616138,0.40427656837254344
616139,0.281971292481733
616140,0.9698331915125813
616141,0.9410375143968401
616142,0.6857581295538224
616143,0.713018598651366
616144,0.4301375503120499
616145,0.7927937222592272
616146,0.0009297721381397973
616147,0.5685244461470481
616148,0.04083290252841024
616149,0.13035696059642055
616150,0.8442979013293843
616151,0.2898023326703216
616152,0.3774043925007527
616153,0.5685623570353612
616154,0.91608747838712
616155,0.26023855280979497
616156,0.8180904842290413
616157,0.00516418825074826
616158,0.7447566421947385
616159,0.9128157388816858
616160,0.046364475619810996
616161,0.0057467183943948254
616162,0.004573815254342475
616163,0.13442030296958918
616164,0.04589820577913163
616165,0.03736273139943194
616166,0.7148882192206556
616167,0.0077915664666045915
616168,0.007402377641767716
616169,0.02946584734924588
616170,0.8384421911176877
616171,0.9504062212316566
616172,0.050212400346352236
616173,0.9170871095687099
616174,0.16554535594101133
616175,0.7318633546233341
616176,0.49169620196934954
616177,0.08506236623152084
616178,0.7938535842385055
616179,0.12862084238515228
616180,0.9398860378059701
616181,0.03408716531859402
616182,0.656078135828937
616183,0.16242694203445782
616184,0.9393391593449638
616185,0.8219940268599859
616186,0.017183513942470155
616187,0.7116296691544926
616188,0.3072878684743018
616189,0.26626667872131765
616190,0.008918275205369457
616191,0.021547369953900164
616192,0.17470069901174531
616193,0.711090822338638
616194,0.13768201909513936
616195,0.003823773008963212
616196,0.9855100801112102
616197,0.0008570395237519144
616198,0.03133540524906243
616199,0.005988862145470691
616200,0.13244361006096905
616201,0.05779215798847657
616202,0.016838812974577188
616203,0.005409313927556351
616204,0.33262093959520034
616205,0.29157806362128913
616206,0.1383704671969874
616207,0.7437642308140904
616208,0.849200844972529
616209,0.3733552480360419
616210,0.4024376085270719
616211,0.9343188539399749
616212,0.22615215542719574
616213,0.7223000431909284
616214,0.01770443462503907
616215,0.6450977529487798
616216,0.0007262468774041838
616217,0.01867135028093867
616218,0.015103857951276795
616219,0.09463460534346059
616220,0.020878291211518386
616221,0.05009042352790347
616222,0.047210772476619256
616223,0.006869131379056365
616224,0.6248036079436436
616225,0.35644750203275105
616226,0.030471790104731312
616227,0.002823365741153842
616228,0.797778032922569
616229,0.015849159977149405
616230,0.49802742648899034
616231,0.2378589936228623
616232,0.00801677530965358
616233,0.8528371676089106
616234,0.08369134533359221
616235,0.01968578116937366
616236,0.8747599049782107
616237,0.015330471212603277
616238,0.4817470065692415
616239,0.04471349776365275
616240,0.01307716283518468
616241,0.19515515943878994
616242,0.02885014528626032
616243,0.7099512059618587
616244,0.4993171360226677
616245,0.41445965526675704
616246,0.8399145150447459
616247,0.04285879721981738
616248,0.7395728315830203
616249,0.06509917821818596
616250,0.04744929815126675
616251,0.45127927559059844
616252,0.087426165834875
616253,0.45192035200233965
616254,0.0022445892652391145
616255,0.009038396853070842
616256,0.05031725249993434
616257,0.2980318390447039
616258,0.8168704693583784
616259,0.003498016488821529
616260,0.6089336224897628
616261,0.8559280603097874
616262,0.0781895466722306
616263,0.42749949932877074
616264,0.002584666495181453
616265,0.7025695615683394
616266,0.05169722136718939
616267,0.7386678510858617
616268,0.47237624691823976
616269,0.036655974441813816
616270,0.5643204003273413
616271,0.38057289383260945
616272,0.011107329347140526
616273,0.6608013053689429
616274,0.8847024004453342
616275,0.8829823563120006
616276,0.5591120115285916
616277,0.7843654103448195
616278,0.5045131202231747
616279,0.19868845049126532
616280,0.07747347993029795
616281,0.016911324041051952
616282,0.10340536454108729
616283,0.94457856126212
616284,0.27275637472570985
616285,0.0007005586000870269
616286,0.06513465360654573
616287,0.9791550129726492
616288,0.021758948653495667
616289,0.15737161101145475
616290,0.22359710913339367
616291,0.03766531392660763
616292,0.005666637850959658
616293,0.005400208801644773
616294,0.028628632846435912
616295,0.8714064372373583
616296,0.27734795177152716
616297,0.7857254983899706
616298,0.011123570810122762
616299,0.9709348490865877
616300,0.008624293455438307
616301,0.9020019579092806
616302,0.07109674042193993
616303,0.3441881590508844
616304,0.012779273057452885
616305,0.3218006182204149
616306,0.10039268309624194
616307,0.003229738474973208
616308,0.7183386789844982
616309,0.11558358874030034
616310,0.9149244397231072
616311,0.28760021547009906
616312,0.161112830221124
616313,0.04541474316347641
616314,0.10536536615486777
616315,0.01147471115380186
616316,0.0071894051690933125
616317,0.040382692064253926
616318,0.22480607427023036
616319,0.004104135487169893
616320,0.005315040525116413
616321,0.918546666796459
616322,0.13090780417146242
616323,0.09562959622581019
616324,0.016176451510900035
616325,0.0020741245142971584
616326,0.9808124205162692
616327,0.003914626345747759
616328,0.03238711048507087
616329,0.7520644011799356
616330,0.16526808625491227
616331,0.5125979767902679
616332,0.04777227191768657
616333,0.13838673481641187
616334,0.8569103841021216
616335,0.11090890959695571
616336,0.8307688163155703
616337,0.702375559718896
616338,0.0038964993986732492
616339,0.7857596816409689
616340,0.7398482491224575
616341,0.012008004507481304
616342,0.0006949612006581664
616343,0.8316604559227172
616344,0.8756281184559301
616345,0.5351226912868382
616346,0.0026978700402614337
616347,0.004055823494937605
616348,0.000749608523925793
616349,0.7542882983019954
616350,0.9808343405058055
616351,0.018319281010364473
616352,0.7727248066076293
616353,0.05752602069236919
616354,0.7647218386345128
616355,0.26552970478768334
616356,0.9721131145524096
616357,0.057039325600569166
616358,0.7154564962760037
616359,0.31742348021228095
616360,0.5534689041525641
616361,0.0024818439764116235
616362,0.22287074984597566
616363,0.6632852299738321
616364,0.009433532809854015
616365,0.7067544090368942
616366,0.7143729950217365
616367,0.1875087392322032
616368,0.0025110874667602892
616369,0.0322893188069837
616370,0.3160364176564605
616371,0.24984953774242596
616372,0.0029062842025468737
616373,0.5235593361045092
616374,0.19024351385912214
616375,0.02965121129448834
616376,0.020436898628234938
616377,0.9411221306218986
616378,0.00565374672237799
616379,0.0709631502848596
616380,0.032789029750630735
616381,0.2640053268415998
616382,0.32025429689797086
616383,0.00642624811134943
616384,0.8254956666282006
616385,0.0030064935188601105
616386,0.7495274008847079
616387,0.8107784837794382
616388,0.9474404058780896
616389,0.2041364705507882
616390,0.021747838924492682
616391,0.8465239677982515
616392,0.0034684297208992625
616393,0.619682888771955
616394,0.9021767578175013
616395,0.7462916020089146
616396,0.8573029325781301
616397,0.029248550223319906
616398,0.9149114715734699
616399,0.022429706792373896
616400,0.4409073572023589
616401,0.005888911717841928
616402,0.0018625715720685164
616403,0.2742172306457735
616404,0.529110605468428
616405,0.16963485468359404
616406,0.6735928599551584
616407,0.00177984195136136
616408,0.9510067215642973
616409,0.2071119962531069
616410,0.004012381741704074
616411,0.013432689458433174
616412,0.2764881438436999
616413,0.9336660060924871
616414,0.01248762099105985
616415,0.9380177733057664
616416,0.42151260382949174
616417,0.3774274572688678
616418,0.9498726404916051
616419,0.006512931398311134
616420,0.5845375862336073
616421,0.8766640943225505
616422,0.0064175875115587335
616423,0.6880764300665576
616424,0.2733387917995939
616425,0.0048626973133460245
616426,0.045007431787123284
616427,0.005653876353730006
616428,0.011230156793392974
616429,0.002343016516049785
616430,0.02239186769910317
616431,0.007349736123616231
616432,0.001266712445402637
616433,0.006260330925520784
616434,0.5730096937512383
616435,0.008869729863181101
616436,0.03833909762376718
616437,0.02768674513608642
616438,0.8835346541956296
616439,0.09112041838423778
616440,0.11842240853975608
616441,0.025848245733017826
616442,0.7609837093865988
616443,0.05345958525304118
616444,0.5343258380455098
616445,0.0669433892828679
616446,0.8375634700886775
616447,0.7321418667475494
616448,0.06108309889225769
616449,0.5702203174257964
616450,0.14597618719555563
616451,0.8600825216551793
616452,0.23664991276990982
616453,0.021713418147099768
616454,0.009178549850504791
616455,0.49919436654858235
616456,0.027992167665227462
616457,0.0038108022117253515
616458,0.406134813200639
616459,0.31330823307895345
616460,0.05761134351401473
616461,0.5327970608904355
616462,0.018296597973880623
616463,0.6952505128690096
616464,0.5431845483232423
616465,0.2135972942866471
616466,0.2406448857605295
616467,0.7923742967708786
616468,0.18355994394647468
616469,0.0009471150019429075
616470,0.02143688199717747
616471,0.7829912903710166
616472,0.7279389529255729
616473,0.006589356930284849
616474,0.70473521580378
616475,0.9290803044194551
616476,0.0024250137376797
616477,0.7624712020575748
616478,0.006606019473797942
616479,0.002436515876998734
616480,0.22495627531812257
616481,0.00552929992392153
616482,0.32405925931823304
616483,0.10139168599966825
616484,0.8760033339793087
616485,0.17866840030477904
616486,0.011696950331875703
616487,0.015766114235011654
616488,0.9675767822514685
616489,0.5992866159535515
616490,0.7675322616768232
616491,0.9117614771526246
616492,0.8695898010239302
616493,0.03814556988895918
616494,0.01811584117059926
616495,0.861222279481888
616496,0.004573134032794106
616497,0.1094059439604566
616498,0.006207913456141335
616499,0.0030338792514607083
616500,0.8902535652850019
616501,0.06744627594872699
616502,0.07379220314490995
616503,0.9657415648492067
616504,0.9209268871356264
616505,0.014498820521307796
616506,0.6000211526713525
616507,0.9443331894862181
616508,0.8601271347183725
616509,0.7880868001906791
616510,0.006417789884490542
616511,0.35397325591940276
616512,0.11839090576472072
616513,0.006145910627343352
616514,0.009164018757317057
616515,0.9468262363778966
616516,0.8724617876444936
616517,0.0831932324624295
616518,0.7411237704163744
616519,0.013144484722435321
616520,0.0035129490229824714
616521,0.888005881982499
616522,0.8836996297782655
616523,0.09181097725948348
616524,0.03436201011511433
616525,0.06549177644210483
616526,0.03739964601722315
616527,0.29537735521300695
616528,0.09611011997829547
616529,0.0014997480646739517
616530,0.8510216047260253
616531,0.4921414528829895
616532,0.38260514984420846
616533,0.016085575159747553
616534,0.09627204325219292
616535,0.0007990451166846118
616536,0.4904881431808652
616537,0.8601273045919516
616538,0.25172137849448367
616539,0.8576460745059555
616540,0.9426102702953629
616541,0.05045798571899009
616542,0.05060889247562946
616543,0.008169493559558915
616544,0.7684843990590029
616545,0.048402488076025645
616546,0.01572398064395545
616547,0.41314310993952963
616548,0.12098474251165883
616549,0.003848633467718965
616550,0.020609739003685425
616551,0.15651166152672716
616552,0.009098672961387468
616553,0.9315219035309299
616554,0.44249175117560335
616555,0.029152792206597486
616556,0.7095962422883408
616557,0.5214013094890707
616558,0.7195374600567132
616559,0.9408260498750332
616560,0.0035453384175923846
616561,0.15044565234247573
616562,0.7933371376476025
616563,0.004195554070357324
616564,0.7156316918464662
616565,0.0043967287884589795
616566,0.8067373758396279
616567,0.8169582202720593
616568,0.48555863333676874
616569,0.2670324566375069
616570,0.007700235702517898
616571,0.3983083685596311
616572,0.008695384043881444
616573,0.9862111051667991
616574,0.38491387990805903
616575,0.9686128473919964
616576,0.01354755112201134
616577,0.010537588825216382
616578,0.07065957244757567
616579,0.8391904032248992
616580,0.010720565835428771
616581,0.003547103669039969
616582,0.0705172058440107
616583,0.007944417196576598
616584,0.032359150592940505
616585,0.17066614711323488
616586,0.8565108202619041
616587,0.9287538481351799
616588,0.874533283564253
616589,0.9705859294280587
616590,0.6898235739051466
616591,0.00033562543732240603
616592,0.8421779674201184
616593,0.02250630681049994
616594,0.023131506227603675
616595,0.0010672595632722215
616596,0.003788555012502409
616597,0.2555479297389769
616598,0.1869394711211928
616599,0.10337214595864438
616600,0.7109393382839837
616601,0.019738955321403455
616602,0.030590062771370913
616603,0.10241076188455386
616604,0.9294400858201253
616605,0.18063206349498429
616606,0.7569217072992698
616607,0.6518447677396266
616608,0.004514440777441645
616609,0.13770473945942974
616610,0.502488471201168
616611,0.5351324245005363
616612,0.03650758841186254
616613,0.035363552692893846
616614,0.01474548527470387
616615,0.6098984977357554
616616,0.269296206063935
616617,0.9779962510332265
616618,0.0071061896427527475
616619,0.3152677194125753
616620,0.5256178009711041
616621,0.030011986077117966
616622,0.0038403060100949404
616623,0.2959374542902969
616624,0.014176301600938098
616625,0.8431143778257543
616626,0.057449534775364325
616627,0.008635729747598242
616628,0.0058856615135812265
616629,0.01901557475363589
616630,0.010150400693885418
616631,0.08450822405418823
616632,0.390147512792055
616633,0.5651154261230257
616634,0.6793068700523723
616635,0.38804868311862484
616636,0.851122520835452
616637,0.0036113071148188487
616638,0.012512165369175099
616639,0.6784439962375182
616640,0.8048033425924088
616641,0.011997688210406806
616642,0.33121029655782225
616643,0.03687593065334754
616644,0.07909779334211638
616645,0.007302629920965893
616646,0.010310701137048165
616647,0.940125664947579
616648,0.39377342344364974
616649,0.17698340484053263
616650,0.896581842389677
616651,0.8938842478074155
616652,0.009010537333099922
616653,0.01379745559409537
616654,0.39216981369818577
616655,0.5735362171770373
616656,0.7334669600717063
616657,0.6967426152440936
616658,0.01646505455865254
616659,0.6360315301056028
616660,0.17052145324262657
616661,0.04142690891570865
616662,0.7104621661104871
616663,0.9670625347827735
616664,0.006926035054292037
616665,0.024513662451150567
616666,0.19286654116610377
616667,0.2992674917144199
616668,0.0033369962366766592
616669,0.6633734681831013
616670,0.7296588507974492
616671,0.7459418288062637
616672,0.013228183131239964
616673,0.8119977182418252
616674,0.00607731384983577
616675,0.009449824126300941
616676,0.8516717830988545
616677,0.9072831852741883
616678,0.4014053365603831
616679,0.7073776730318189
616680,0.14628105915447726
616681,0.0008551507214347556
616682,0.721978869745385
616683,0.03632070868348425
616684,0.6725949685482893
616685,0.043559160387463526
616686,0.007439925870346935
616687,0.3032972300845413
616688,0.1852956676833693
616689,0.0022717874294211284
616690,0.038351264299770045
616691,0.34601128867073633
616692,0.00984817351572233
616693,0.00463812245610366
616694,0.02973775868599325
616695,0.017025912939545848
616696,0.01764884486244024
616697,0.04989702832047501
616698,0.016455704392702917
616699,0.9752626235684143
616700,0.002670800713665608
616701,0.009301941919477169
616702,0.3566614625213287
616703,0.49236850543921434
616704,0.663704388275331
616705,0.2690176861169671
616706,0.05424412391310353
616707,0.3870603983650751
616708,0.3610109463071166
616709,0.0072767067990702925
616710,0.0035716751864743462
616711,0.6322743803721754
616712,0.704462890956719
616713,0.021049338202838407
616714,0.7515778171236311
616715,0.12867485813982824
616716,0.6835434856373025
616717,0.9716627472519476
616718,0.22691075862148427
616719,0.07965699503400119
616720,0.9266578016180713
616721,0.5103204249621079
616722,0.16232167305312745
616723,0.5286400693025902
616724,0.08044257441384739
616725,0.11183450472263351
616726,0.6561315003682776
616727,0.0064730791869305705
616728,0.10009425262606457
616729,0.018933565405748674
616730,0.23597769473593436
616731,0.9162388691778688
616732,0.011402695692369336
616733,0.8453032227415931
616734,0.8236682758534598
616735,0.2940795457737006
616736,0.00706359757180503
616737,0.6458970150047915
616738,0.003398267564398202
616739,0.532943386449523
616740,0.030142003117769767
616741,0.7825296777346743
616742,0.2061464815187305
616743,0.0016132307157567566
616744,0.11739362599888856
616745,0.06944387687463766
616746,0.05204884692890038
616747,0.6457159027051655
616748,0.006528682108784141
616749,0.12563862248823632
616750,0.5819616833125513
616751,0.32554945750948705
616752,0.29169423944516176
616753,0.011260354707868108
616754,0.6161018446971523
616755,0.0027087237573757226
616756,0.012056819787704669
616757,0.9902434317645175
616758,0.9591674164936442
616759,0.0012223569371560654
616760,0.915611267525637
616761,0.02153654298005138
616762,0.9143417857529911
616763,0.8903184240484632
616764,0.11520732875398029
616765,0.9802624807821669
616766,0.025129981682724782
616767,0.7386210718689825
616768,0.015360681772165378
616769,0.05388317845818802
616770,0.8765768158084989
616771,0.06420200405314624
616772,0.0599199618026537
616773,0.9099109150821267
616774,0.9420446133089814
616775,0.9480420841780954
616776,0.043028194993946764
616777,0.21674079647760752
616778,0.016948421271193143
616779,0.055551145138568736
616780,0.0017644729472242426
616781,0.683230974571187
616782,0.316569168915646
616783,0.009909775084330864
616784,0.01185937008785172
616785,0.08344320124850668
616786,0.006874937127709587
616787,0.034462803333687536
616788,0.0020592999716543842
616789,0.01781436909297577
616790,0.00624276790751143
616791,0.49656305970192816
616792,0.15519645322515213
616793,0.7961901064756955
616794,0.001927347666288905
616795,0.8772684820249852
616796,0.233948291329916
616797,0.5021162269669667
616798,0.7596843835325399
616799,0.923188194121275
616800,0.8484429854150726
616801,0.37812630001436304
616802,0.9709471350849302
616803,0.2480723122951954
616804,0.008778248964969261
616805,0.8383917498830769
616806,0.01946370401405587
616807,0.8753163137037479
616808,0.00796814868347524
616809,0.09978304293454124
616810,0.5971526651036164
616811,0.384127594184584
616812,0.4815481259399971
616813,0.01476661325704965
616814,0.010302393867272993
616815,0.8457684333317048
616816,0.006902658008512214
616817,0.0029231080992638847
616818,0.0019715658146796477
616819,0.5486620466031655
616820,0.013599464106686353
616821,0.8539180560252078
616822,0.9864646882180925
616823,0.5832929626408698
616824,0.19504374951420214
616825,0.5771067889736964
616826,0.9074801704230012
616827,0.014177043903542474
616828,0.3282708726060374
616829,0.42808639293612427
616830,0.7804392226970291
616831,0.02446696406562454
616832,0.11279122933115482
616833,0.6446239192211487
616834,0.0032901578894367497
616835,0.856203826529166
616836,0.11786848326680359
616837,0.45907097584842366
616838,0.007342880187653687
616839,0.04919119391610937
616840,0.9336898147830219
616841,0.07114633941381589
616842,0.28333670048665344
616843,0.013962001318756918
616844,0.7846753579305195
616845,0.8031340884398721
616846,0.05527663374871752
616847,0.8819962645781079
616848,0.027992748395582905
616849,0.03250447440399994
616850,0.8210091045348864
616851,0.03803060880561519
616852,0.8538803625561202
616853,0.9693171733318082
616854,0.09400452298020859
616855,0.9635259513157046
616856,0.9210179079439996
616857,0.8925888028861775
616858,0.981384706609798
616859,0.6624852004971178
616860,0.02854553320265647
616861,0.010619055816613212
616862,0.011837570488115762
616863,0.1932863901261415
616864,0.5078439891353095
616865,0.8324417264740546
616866,0.056974954600440775
616867,0.019561752401143315
616868,0.7080067210470988
616869,0.0021401157005936163
616870,0.01978301376773175
616871,0.5483751597921227
616872,0.6668425127491729
616873,0.15461340202245885
616874,0.6113327511435098
616875,0.008072949407896414
616876,0.006244942378832616
616877,0.004574654124731812
616878,0.14734930055100817
616879,0.008157374889194515
616880,0.01691575129194034
616881,0.5760697430973475
616882,0.7499811468200759
616883,0.004429181647682896
616884,0.8832772931932997
616885,0.00826190144476976
616886,0.027781558960467283
616887,0.024314377267885
616888,0.00893108403452478
616889,0.0700991200362846
616890,0.954687138991738
616891,0.0037590356171771063
616892,0.03762723936644416
616893,0.1188849701748117
616894,0.7397376359766907
616895,0.02047045349724405
616896,0.45627935520536606
616897,0.37743685877477473
616898,0.3545255494816637
616899,0.00498012865393142
616900,0.18102396011718574
616901,0.5761827629110565
616902,0.0037966495054071393
616903,0.2921598353308908
616904,0.03133020464393241
616905,0.8012959986988851
616906,0.07246408580894549
616907,0.048668257449376064
616908,0.029917483206646257
616909,0.42570680772585123
616910,0.7121433101279504
616911,0.017304855991046714
616912,0.6457230392650981
616913,0.7530998580854653
616914,0.9144402355693191
616915,0.19949819003513497
616916,0.0035682105045496786
616917,0.004311107706510558
616918,0.736443603205972
616919,0.9123222152383961
616920,0.7245772311993037
616921,0.281517555051231
616922,0.07019785497592956
616923,0.1274237542107023
616924,0.39668719055713075
616925,0.03139866494834867
616926,0.5290767078697177
616927,0.7414959508598162
616928,0.31862043714216964
616929,0.019118720621734534
616930,0.008026783825956469
616931,0.029172979597718314
616932,0.7907282834526119
616933,0.5167658033862857
616934,0.01858491266190742
616935,0.39476995101471934
616936,0.9546779403835197
616937,0.0010789536013189106
616938,0.8242810849881428
616939,0.07898834686873257
616940,0.01956619404859587
616941,0.005528269439172297
616942,0.36591975814407707
616943,0.1503362194201912
616944,0.042482861078631175
616945,0.012013146415410628
616946,0.02984116205887364
616947,0.10604398190596803
616948,0.5649956790161967
616949,0.7779421479544539
616950,0.09644735107373226
616951,0.002191405647386518
616952,0.9350026823086347
616953,0.0041621076576081155
616954,0.24314766260463613
616955,0.006117104387472582
616956,0.5068748641072868
616957,0.03097655593873458
616958,0.9609362581264683
616959,0.7448964529677324
616960,0.23033308247376844
616961,0.0044502825633758675
616962,0.21437907479084486
616963,0.000852727111239504
616964,0.44523560285556235
616965,0.948674782610526
616966,0.24119899528774513
616967,0.02059268048682252
616968,0.00344668271672776
616969,0.07475119110331754
616970,0.5571140989959323
616971,0.1787228098875987
616972,0.034462175571400876
616973,0.00440671451270654
616974,0.624957246815651
616975,0.11229770425605452
616976,0.7535967614183394
616977,0.6366984894516696
616978,0.4558099488570466
616979,0.04138860242468444
616980,0.1546202750006537
616981,0.4759896900813233
616982,0.6869940655318965
616983,0.05483642942578741
616984,0.9883024649866854
616985,0.19964434329560343
616986,0.0013522602952638803
616987,0.011950298829909582
616988,0.5843299606820888
616989,0.11176765935263953
616990,0.1728477836384469
616991,0.8049774257418723
616992,0.010801756830724102
616993,0.0008050331041122214
616994,0.449129403455575
616995,0.9244223435213919
616996,0.0037453746654979086
616997,0.7698435060262425
616998,0.17684921367031184
616999,0.6721196203836216
617000,0.2683577607854555
617001,0.7862157412191156
617002,0.13035385839294153
617003,0.43229959131221735
617004,0.15201271224659493
617005,0.2986385942808144
617006,0.4069509509869519
617007,0.628982986772867
617008,0.02450500516658073
617009,0.8992737586948703
617010,0.7298205320037607
617011,0.22008107207559696
617012,0.7626145284092816
617013,0.04543360825521514
617014,0.46471986168422985
617015,0.001855681021042102
617016,0.005933661740260629
617017,0.009290596589482605
617018,0.07305962048932167
617019,0.32323048218151956
617020,0.026780886136814328
617021,0.48427256711898553
617022,0.7410195880493319
617023,0.012457084457012902
617024,0.19253155134123012
617025,0.7763566448974097
617026,0.22723962372636025
617027,0.7026559795593523
617028,0.6942709715210424
617029,0.36797153384644243
617030,0.5073609359719279
617031,0.7398967727550647
617032,0.012473126018803186
617033,0.016173813963764216
617034,0.7667768034888188
617035,0.8946102767761643
617036,0.7594068456774883
617037,0.2127721291504432
617038,0.005878031877222716
617039,0.010215140915678786
617040,0.6457700977311693
617041,0.0038243845146435176
617042,0.11393254985464871
617043,0.05727956238771112
617044,0.05041127878839273
617045,0.6504689875456202
617046,0.3388271106169606
617047,0.03577664033043466
617048,0.047317142155216145
617049,0.5424401490398879
617050,0.5199966173956748
617051,0.010597178207354249
617052,0.9775500273911601
617053,0.29303637693130463
617054,0.06183460773401245
617055,0.011419513743666034
617056,0.9764308650520789
617057,0.02072550106060118
617058,0.8518818841367668
617059,0.9187408230959277
617060,0.8488316343579527
617061,0.7256013269322238
617062,0.0013721541204746305
617063,0.9343833362143752
617064,0.005956372605695946
617065,0.00280499762416484
617066,0.011432355084184713
617067,0.01368387125550118
617068,0.044817745713252456
617069,0.46869524857300215
617070,0.2014735128735204
617071,0.23038032394733032
617072,0.016811532773849776
617073,0.9660812326944448
617074,0.05470118839286031
617075,0.007589269424577461
617076,0.02585694389482187
617077,0.009006338744364219
617078,0.01839927292278084
617079,0.8315649544462076
617080,0.025760596939241265
617081,0.0017220052584567642
617082,0.0011838625682174392
617083,0.8698588586549224
617084,0.001266110212027931
617085,0.006298516399990935
617086,0.15416097496076536
617087,0.13701722778224282
617088,0.03558536830051883
617089,0.0073350361202355755
617090,0.6613894787904122
617091,0.7120812393383169
617092,0.7044333975376222
617093,0.48278998221247194
617094,0.042945005284769605
617095,0.30781725987974795
617096,0.9685091559768879
617097,0.6477808496070673
617098,0.6757387477173085
617099,0.0036282699907807517
617100,0.001307517229932814
617101,0.25580728400297786
617102,0.0036206471888048535
617103,0.11497277466779121
617104,0.003464763535749959
617105,0.8536706036781279
617106,0.9188628676421808
617107,0.04266636842608273
617108,0.8704597417945268
617109,0.09479250699924646
617110,0.8873345366103889
617111,0.036951288301144206
617112,0.026402799184771217
617113,0.3959926425236636
617114,0.002889785678355836
617115,0.20787905685877653
617116,0.028317591483584745
617117,0.5587072724658627
617118,0.05484381172618079
617119,0.007616806578856968
617120,0.5677163021573267
617121,0.46738599367445643
617122,0.9097103454606172
617123,0.009750228891118207
617124,0.7927480201771983
617125,0.0841464975951894
617126,0.02056609562509842
617127,0.9449613478761756
617128,0.4519855002858447
617129,0.5543812076098847
617130,0.004956983790241383
617131,0.8080366573660882
617132,0.09696605361759766
617133,0.502649891999152
617134,0.8157611150584541
617135,0.10094407831822881
617136,0.042178710147584696
617137,0.9836523585410335
617138,0.8268847062536993
617139,0.015371859042788502
617140,0.006855891692674352
617141,0.35640283012409535
617142,0.005490824946143187
617143,0.217972036511874
617144,0.00873662856209726
617145,0.14940225802469376
617146,0.0010658070317417332
617147,0.46498873386939465
617148,0.788344599619696
617149,0.9851998559845816
617150,0.003910475540721577
617151,0.6046071533977271
617152,0.2159338327246656
617153,0.01065271028492253
617154,0.4467236221180279
617155,0.8234653587120628
617156,0.946008341240266
617157,0.02548830717453422
617158,0.03983874693552414
617159,0.2519248463727611
617160,0.03562193138210628
617161,0.8642185428883183
617162,0.007947522205698275
617163,0.6956790222802302
617164,0.012526766576783577
617165,0.3001259707289095
617166,0.13431616238755284
