id,Churn
618805,0.6178927648763901
618806,0.35013366876593777
618807,0.13065040886788873
618808,0.9625519201766508
618809,0.10685735571007166
618810,0.029659840052031837
618811,0.5763007540593577
618812,0.045596932289121324
618813,0.022434773650835356
618814,0.004172636341462829
618815,0.0668984672577406
618816,0.5180341481987814
618817,0.7790893372135832
618818,0.7909546939888636
618819,0.004514026820140531
618820,0.24530845072816915
618821,0.9625697879180981
618822,0.008528949326177036
618823,0.6210949906376642
618824,0.9414572081680941
618825,0.16617251197189792
618826,0.06547159456790849
618827,0.022778727188978776
618828,0.1497994992891585
618829,0.003924515970907335
618830,0.9762277056096369
618831,0.7050175576716045
618832,0.5374370244961757
618833,0.5395866276362078
618834,0.00410228628630306
618835,0.9630180203308598
618836,0.08313997111930688
618837,0.5762734375827404
618838,0.6504639322772657
618839,0.6899091269544081
618840,0.6163759992567381
618841,0.7824300322437248
618842,0.02399739847432524
618843,0.01691427607572017
618844,0.003065157640161239
618845,0.8588899133977826
618846,0.002872359313841422
618847,0.013147585386566029
618848,0.0054831979401850015
618849,0.8951226462037412
618850,0.46368102162952607
618851,0.8936553709306198
618852,0.0156352933133672
618853,0.259657223909566
618854,0.6249730259434417
618855,0.719172318837565
618856,0.6428027067561697
618857,0.5967954771671227
618858,0.908796880608357
618859,0.6038227722382243
618860,0.5377037128767842
618861,0.723891980932863
618862,0.0024515704479591348
618863,0.014683227851804636
618864,0.03695655700985624
618865,0.023285698500633674
618866,0.011918886264630554
618867,0.3412581072723988
618868,0.26471617280275245
618869,0.016283914954300514
618870,0.06482652645275899
618871,0.6405704355969187
618872,0.003433521138174894
618873,0.7243209992009689
618874,0.4409145732917163
618875,0.4990540598694157
618876,0.5797725926240769
618877,0.4078719651005941
618878,0.24431737688870328
618879,0.003644312181781341
618880,0.004410571899989165
618881,0.7276674260356275
618882,0.003503384759312198
618883,0.02826328053744194
618884,0.10219272998966525
618885,0.7038511992970271
618886,0.00859119254975504
618887,0.6871426602018796
618888,0.008269729033244735
618889,0.1537235785035038
618890,0.016491716380302866
618891,0.003948267178018298
618892,0.04672410692835144
618893,0.8451320014293042
618894,0.2302279313652813
618895,0.03333406821942199
618896,0.023910409678197176
618897,0.21299435298517985
618898,0.8760171699110888
618899,0.004062459835343034
618900,0.03091208800888219
618901,0.003235258409470988
618902,0.8513930049061182
618903,0.0161157164431107
618904,0.002879115238271934
618905,0.8059261517374701
618906,0.9702296378028222
618907,0.0030898719846317703
618908,0.9290898460899697
618909,0.0734578803422186
618910,0.005451738961747424
618911,0.11683159907691318
618912,0.5534868434597392
618913,0.6872981875076045
618914,0.28054747405721264
618915,0.8055835199138427
618916,0.18984997212932897
618917,0.020516588673924765
618918,0.01998600028894683
618919,0.8498120970242785
618920,0.003474075250433591
618921,0.8267892875246279
618922,0.005531657252744769
618923,0.9668974182929226
618924,0.5614756262989417
618925,0.00981767900632768
618926,0.20046076108121702
618927,0.0023862229328598565
618928,0.49665987238047293
618929,0.9355710046315588
618930,0.825196991859548
618931,0.5870776245834242
618932,0.3665791706828778
618933,0.9679537512203411
618934,0.6988278516672003
618935,0.006608644504888998
618936,0.0209698208991866
618937,0.649569532876165
618938,0.0026934748787519154
618939,0.003587496618621894
618940,0.9720491478768578
618941,0.015075440973939458
618942,0.013073388998205888
618943,0.24566084386178993
618944,0.00306595691592798
618945,0.9347876587876285
618946,0.17515476896796245
618947,0.9243550448135929
618948,0.00278905106997716
618949,0.20582737612941104
618950,0.9246310363417782
618951,0.8997553952412528
618952,0.21380680986114295
618953,0.00559879722338144
618954,0.004324458323646035
618955,0.8610607365993659
618956,0.030783967001765132
618957,0.8191930604952705
618958,0.7633135757491256
618959,0.18455733785323727
618960,0.9784364559075797
618961,0.14174721013089972
618962,0.8959803048607943
618963,0.008220888999595029
618964,0.6562044490140263
618965,0.010915482522876462
618966,0.9159547249143223
618967,0.4915740205433931
618968,0.02633442807948203
618969,0.5973572732396955
618970,0.016337835182164733
618971,0.9610820951846717
618972,0.004316293603941954
618973,0.4421387991266745
618974,0.5483334069863963
618975,0.6816053974233367
618976,0.026281781399194896
618977,0.9144503242022708
618978,0.002220931172836734
618979,0.18161504521167254
618980,0.9884823996046779
618981,0.11055792039299625
618982,0.014863924744394536
618983,0.04057444099911548
618984,0.0034430142574949094
618985,0.0011864804368369986
618986,0.43616970856514514
618987,0.0974137468385505
618988,0.17018624150031567
618989,0.0032958606797707183
618990,0.05693177153982221
618991,0.7155509767624082
618992,0.06320174151231789
618993,0.826756825563774
618994,0.08463688225944557
618995,0.4476532359845933
618996,0.8293505643493012
618997,0.14413641797788876
618998,0.07154275125721901
618999,0.01985762549777736
619000,0.028300165836982208
619001,0.6318381143886024
619002,0.2594626930897893
619003,0.5041053868839784
619004,0.6133161134556212
619005,0.2786960987071092
619006,0.4078746862132845
619007,0.006275468294754325
619008,0.7241498667074845
619009,0.03944553589538759
619010,0.0019319275527814143
619011,0.03260821477276951
619012,0.9111202073761681
619013,0.0026131547231887696
619014,0.011787148406712956
619015,0.33304868824991934
619016,0.7989123371913696
619017,0.03513794028416119
619018,0.6726246656595224
619019,0.4599945840294317
619020,0.09718206156693876
619021,0.007212336363999853
619022,0.46751387566026303
619023,0.8661572786963698
619024,0.558252900053156
619025,0.0020317688765991403
619026,0.8070776403878333
619027,0.9601348317338495
619028,0.5089995625976771
619029,0.009360870070580488
619030,0.005517452449139102
619031,0.6590729246551753
619032,0.11741751351433197
619033,0.010252805171903771
619034,0.8730772600560632
619035,0.972604786853354
619036,0.80800272177988
619037,0.8766239326409819
619038,0.05614774669519752
619039,0.004303407214657585
619040,0.028398938169211817
619041,0.029154741882812564
619042,0.20258170299055495
619043,0.004881007805004366
619044,0.8072733886128671
619045,0.018018467633304915
619046,0.0012039078689734706
619047,0.1025080012559011
619048,0.027256331127650697
619049,0.016705056637150342
619050,0.6451614496117217
619051,0.5518754253207783
619052,0.6115883285204772
619053,0.014672616555111302
619054,0.1866503032102861
619055,0.946454425984312
619056,0.071917613090933
619057,0.5350993974747338
619058,0.007954942934777755
619059,0.18003206001484587
619060,0.9668799641260954
619061,0.036765607060436994
619062,0.6330449345855668
619063,0.06636878561078742
619064,0.4643271944763916
619065,0.7708821711291997
619066,0.009246040941033044
619067,0.39739639037419167
619068,0.7918410952838811
619069,0.0032968916919600987
619070,0.7217937578538238
619071,0.8372696559259156
619072,0.18551863992879353
619073,0.7711940467516187
619074,0.12489831815826921
619075,0.09982917741090958
619076,0.6558825214739776
619077,0.03408691654763943
619078,0.30420219112664265
619079,0.4025620443041187
619080,0.18324409725861945
619081,0.15076758674992646
619082,0.004299977948826061
619083,0.011064717124444774
619084,0.06636829261108229
619085,0.5157682615512718
619086,0.006580805530284187
619087,0.5017558727785831
619088,0.07814674178287352
619089,0.5708068100828094
619090,0.0023514098607813174
619091,0.475530890676622
619092,0.7835795803167172
619093,0.6805533653499654
619094,0.026187208679774643
619095,0.06095518367624701
619096,0.14875108597337128
619097,0.8904664821620525
619098,0.6001171455014049
619099,0.87855172070914
619100,0.11439031150655649
619101,0.10535386993844546
619102,0.11081644281882452
619103,0.6023954588510718
619104,0.004921760349647522
619105,0.3562007799639254
619106,0.18210928056466202
619107,0.01450321367121242
619108,0.010425688180465483
619109,0.2743229146575349
619110,0.28937537360789434
619111,0.9668114225045128
619112,0.8186402563276257
619113,0.7874625081961262
619114,0.6441610787029948
619115,0.05641099842351063
619116,0.009626068734897072
619117,0.6630945281753503
619118,0.005510061076612557
619119,0.003152749560549704
619120,0.08450430783641998
619121,0.008358889951012687
619122,0.03911455797653715
619123,0.8474131032491403
619124,0.17932269382931604
619125,0.005733835113303437
619126,0.0022831306730350595
619127,0.008181842759140632
619128,0.00476940304749036
619129,0.08467885733795505
619130,0.031318893553307726
619131,0.03991669385253348
619132,0.003931778862097391
619133,0.07955508668832544
619134,0.0046500359264597235
619135,0.47759620942057135
619136,0.02278346002672211
619137,0.005958298624352666
619138,0.0033777462823010394
619139,0.8762151879264788
619140,0.090310225098795
619141,0.12324943414984686
619142,0.5808002904043839
619143,0.8486275895823401
619144,0.012105549132191732
619145,0.13072433892906404
619146,0.3863721614042162
619147,0.9103892330761504
619148,0.02198079213120247
619149,0.019728283963513144
619150,0.26146785005669526
619151,0.33600953843701903
619152,0.9088294618237391
619153,0.9608701375269908
619154,0.024024627506094985
619155,0.3626248463335488
619156,0.0040743407189416355
619157,0.9081279413602681
619158,0.28273815225953225
619159,0.11472793021379363
619160,0.33744023154226177
619161,0.7484527561731509
619162,0.01580920921787693
619163,0.16802314234059956
619164,0.17646838068961535
619165,0.44231247465801904
619166,0.16723786753859074
619167,0.9472974081123677
619168,0.5544986737522581
619169,0.6647765550304605
619170,0.005900539198233
619171,0.09445179728507556
619172,0.7373045612898586
619173,0.00999094515998929
619174,0.9551524936647584
619175,0.07899031980559361
619176,0.4181537856001387
619177,0.15361574507090708
619178,0.12772301511819917
619179,0.7987271177912366
619180,0.003899994195512301
619181,0.003942554184171212
619182,0.028524638105513436
619183,0.026377766814509825
619184,0.07032462873349049
619185,0.590629851793445
619186,0.002114280653256079
619187,0.024424264668909134
619188,0.07713574460695065
619189,0.30419813661573875
619190,0.015592782462780359
619191,0.5764109957633483
619192,0.12328059946130682
619193,0.2891374141069209
619194,0.01220866729428002
619195,0.0344485579137683
619196,0.04263228092379095
619197,0.004930381069698756
619198,0.0029626810851979997
619199,0.9927779227903115
619200,0.2474476286988395
619201,0.16427052616592389
619202,0.8526412546596257
619203,0.3587649859887503
619204,0.0029921589543617346
619205,0.4452367665205337
619206,0.0017971043934833849
619207,0.6858244722093932
619208,0.003497633717687313
619209,0.274910668408158
619210,0.004431932854712645
619211,0.6821719947901322
619212,0.3485775216664474
619213,0.07968764259570066
619214,0.7078502432906386
619215,0.9030232340798712
619216,0.41338258814682427
619217,0.5311936849170305
619218,0.8977836763980179
619219,0.5375449252140881
619220,0.716201437145914
619221,0.0039803086765541175
619222,0.6697375114449329
619223,0.05116409369524147
619224,0.9735755040326126
619225,0.023378751776554563
619226,0.003866757782585377
619227,0.3230884023595906
619228,0.032526286789127064
619229,0.008172465488588162
619230,0.020277417260077337
619231,0.10599549466642669
619232,0.0031922775770440188
619233,0.8575514612655554
619234,0.9079018155866728
619235,0.0071980090801042505
619236,0.8052953462037888
619237,0.0019745542075506467
619238,0.8548725229211052
619239,0.3966628095386051
619240,0.002358676312306585
619241,0.5278106273355866
619242,0.3975967408336528
619243,0.9652635353067195
619244,0.08285907287156613
619245,0.001897098759724819
619246,0.2412063281163817
619247,0.25337458359955534
619248,0.8857571103985492
619249,0.04284439400738403
619250,0.35487873104953993
619251,0.003406278685483522
619252,0.033170139264050255
619253,0.19341068105452447
619254,0.852738416252861
619255,0.27078110497596425
619256,0.8979577129035369
619257,0.9100039277941843
619258,0.020465271834335358
619259,0.05926781590000516
619260,0.6709513076331046
619261,0.7821186699996716
619262,0.6496844265901941
619263,0.6388718421966104
619264,0.8082761264145095
619265,0.014680894118922205
619266,0.41674356946074775
619267,0.7354838257122651
619268,0.2986350750564183
619269,0.3681542560170816
619270,0.9361371763359925
619271,0.6899891503111009
619272,0.021643637907665374
619273,0.03452562230405107
619274,0.8258158163301061
619275,0.8364838830440989
619276,0.8773988380821598
619277,0.031148696983991548
619278,0.34688823720455353
619279,0.4043785388847964
619280,0.816427342995095
619281,0.05132994248469473
619282,0.689232804196004
619283,0.050392463235218656
619284,0.1329753637704012
619285,0.1216472871209856
619286,0.06698423998526098
619287,0.010556665896950632
619288,0.003866846314138704
619289,0.7111762711926561
619290,0.005362564561571559
619291,0.005586440858978388
619292,0.0058070646857739236
619293,0.017402064543081797
619294,0.7649983977762391
619295,0.8094115874070551
619296,0.49153688219996305
619297,0.7617803193990293
619298,0.5567390429199135
619299,0.20254083429665673
619300,0.006300860239634134
619301,0.24450504085833025
619302,0.5700933230390475
619303,0.015550986358799201
619304,0.9848866567845744
619305,0.002015441610022132
619306,0.02328938267952696
619307,0.49291240621973664
619308,0.002145563305840343
619309,0.021421907655905275
619310,0.9361824689541148
619311,0.8469917298976326
619312,0.7082243880073775
619313,0.9543112587290375
619314,0.786709993379581
619315,0.6961863414711664
619316,0.7174996330069289
619317,0.001785933809039428
619318,0.8575105548955926
619319,0.6996703627224292
619320,0.05542100795515268
619321,0.0019526563611590875
619322,0.007777606904892804
619323,0.572548006472405
619324,0.7764114033447633
619325,0.8791879354543698
619326,0.011486065288896587
619327,0.09354702773351899
619328,0.3280690836147935
619329,0.652786357922496
619330,0.07080439050485722
619331,0.4969601067373468
619332,0.09416189332816863
619333,0.7290795624805113
619334,0.03417682086486583
619335,0.7509524634303224
619336,0.513484961696349
619337,0.12459633587088034
619338,0.21001614414153558
619339,0.41205778556459094
619340,0.8268585656207015
619341,0.7341331334483028
619342,0.8336809225302872
619343,0.038571033106287234
619344,0.1705174711436945
619345,0.276448261138234
619346,0.41289271521970183
619347,0.46051469533982103
619348,0.07119085319598949
619349,0.006734858512509451
619350,0.020632616223173278
619351,0.0335632002357306
619352,0.31371005439267907
619353,0.07102654256707143
619354,0.41527937342099297
619355,0.18753500564023895
619356,0.7445316194589233
619357,0.004780582971020873
619358,0.10355776460615734
619359,0.20258337640327284
619360,0.04258073066478568
619361,0.05485242772761269
619362,0.021429722898314622
619363,0.8859191796611634
619364,0.03519815383264083
619365,0.05904833852742561
619366,0.29225481781379625
619367,0.24327881286184622
619368,0.025640760604468866
619369,0.7702470461070099
619370,0.46929992883067334
619371,0.15543046465221966
619372,0.6127143206585721
619373,0.8431561099742673
619374,0.3006344252924862
619375,0.7586908358426403
619376,0.8157165289773172
619377,0.925428561357115
619378,0.08865691927918579
619379,0.9137042702203142
619380,0.7837641002318275
619381,0.013426925922661715
619382,0.4923550127341857
619383,0.027128969017994234
619384,0.27901012642565814
619385,0.01499851294642318
619386,0.8967312522951421
619387,0.3422398208333691
619388,0.021238851502272282
619389,0.00511794041619916
619390,0.004924490468671935
619391,0.15648416668021262
619392,0.985386920544141
619393,0.10106371660015749
619394,0.5821982425371897
619395,0.012313229346139072
619396,0.052909640128002054
619397,0.8099119966915826
619398,0.012839094784965949
619399,0.060841639320682865
619400,0.6790214701613141
619401,0.12763871467139187
619402,0.9543853811579361
619403,0.02147506789558998
619404,0.0834099042800626
619405,0.09978066979846384
619406,0.014724300015040829
619407,0.3502378955248258
619408,0.806147496534364
619409,0.05543639021909917
619410,0.7164124130359439
619411,0.002071685997877681
619412,0.03508226758948308
619413,0.013223530070872003
619414,0.7387672157673781
619415,0.05364998320639453
619416,0.1817535533919078
619417,0.2429015304170412
619418,0.7805819094425255
619419,0.03633676994011842
619420,0.0490789372371317
619421,0.7752698110194597
619422,0.019878848069048015
619423,0.0037526795011185938
619424,0.9424270921850866
619425,0.13107735058860978
619426,0.9662940902635475
619427,0.6810227179547714
619428,0.2532941345828937
619429,0.3987602557616261
619430,0.07277465032909061
619431,0.7757237115598468
619432,0.9557588253961171
619433,0.2321984769460784
619434,0.9612917078512953
619435,0.7039392718005311
619436,0.41257716653387255
619437,0.005746709955836375
619438,0.7972242792098078
619439,0.029614641301292627
619440,0.65630909861194
619441,0.037819092392611615
619442,0.04945864856910704
619443,0.44580942688053804
619444,0.056264671722304024
619445,0.892679300057908
619446,0.13026057354672457
619447,0.03160611124099239
619448,0.8613084248137852
619449,0.9433688990362109
619450,0.06477308152358127
619451,0.00560166860060245
619452,0.06435461941859699
619453,0.3510361542352701
619454,0.3323060847949281
619455,0.0021080106006411458
619456,0.9905409808366477
619457,0.6486648948245232
619458,0.7909852381137711
619459,0.009292107813988528
619460,0.3250418174963138
619461,0.6748450117649144
619462,0.5841603687122574
619463,0.8301532962495233
619464,0.8631627310174319
619465,0.11722520597302243
619466,0.00505096515470694
619467,0.7004125605819174
619468,0.8440394872408947
619469,0.10209730778973021
619470,0.011442137698461193
619471,0.022440981808967617
619472,0.0013176564264107214
619473,0.006307714654264281
619474,0.9146093491040289
619475,0.7909261148754752
619476,0.0015163252333911326
619477,0.8474717432180605
619478,0.005704241067900915
619479,0.3143904342154672
619480,0.9708510797159919
619481,0.024372483906932207
619482,0.020790414796549556
619483,0.06675459466551482
619484,0.18713804851961297
619485,0.005811589976664743
619486,0.8547139658156548
619487,0.251273847996826
619488,0.4401526150095316
619489,0.2122200315456262
619490,0.9064921991555862
619491,0.973872788947461
619492,0.04475847235517761
619493,0.3950077085870288
619494,0.013293643560818807
619495,0.07918679055127399
619496,0.9314316054501341
619497,0.03626557278377626
619498,0.009981713791975887
619499,0.004158220432769997
619500,0.17080731761458073
619501,0.7704925026447935
619502,0.2309858672122399
619503,0.012962645475528153
619504,0.45335137588942753
619505,0.6305844386592244
619506,0.015869412577603968
619507,0.6809111826924439
619508,0.007728172459647598
619509,0.4250577588187892
619510,0.00239245409374179
619511,0.005130119683077354
619512,0.14749943877613164
619513,0.7096041232634458
619514,0.04287972019067405
619515,0.05590423109355071
619516,0.6958851668303729
619517,0.3229321146146385
619518,0.9090713768212841
619519,0.8922544051939753
619520,0.036551133388476036
619521,0.030020122873645985
619522,0.8145856790625678
619523,0.5143483841188443
619524,0.6177818862361629
619525,0.8126394335536562
619526,0.2907311974488038
619527,0.8845994727084625
619528,0.0035437561341428027
619529,0.003335125476458583
619530,0.4226013033590042
619531,0.012167663949180242
619532,0.06871985523195559
619533,0.9538365015567403
619534,0.7163686669998909
619535,0.7937131688577792
619536,0.7285518135169405
619537,0.01685193865412772
619538,0.0050346775588507925
619539,0.0664780384468587
619540,0.23788329241950823
619541,0.009003811770317754
619542,0.39928349137475655
619543,0.769502776341343
619544,0.03820434500531465
619545,0.7647545588544258
619546,0.1890251086182533
619547,0.011079858280361624
619548,0.8005798156269315
619549,0.11036705407974401
619550,0.6757100196096367
619551,0.9784045814956639
619552,0.625271289218034
619553,0.8330044609608084
619554,0.00615609653112225
619555,0.30148045287079306
619556,0.08580953146459139
619557,0.9213204080756436
619558,0.3629748767589753
619559,0.2645652618080175
619560,0.042303035921330556
619561,0.004625467730858202
619562,0.004475073513860032
619563,0.9709399065713489
619564,0.0013066524566311684
619565,0.8823508972299126
619566,0.0061799237578999185
619567,0.7526585588111561
619568,0.0034817272932636846
619569,0.5033103920582613
619570,0.4739263925993397
619571,0.3159765786381036
619572,0.3694824503725141
619573,0.054965730519771765
619574,0.08538076812821035
619575,0.448065262436324
619576,0.38366723712397044
619577,0.006218895588491098
619578,0.3523445728277957
619579,0.939926298025185
619580,0.045545790928670525
619581,0.2844261033964679
619582,0.6249398394222697
619583,0.21146979227445284
619584,0.024959983363449068
619585,0.5973629350651121
619586,0.3824286308351893
619587,0.01735598082810757
619588,0.7211116461598719
619589,0.8935431239173871
619590,0.05255984556655388
619591,0.009607852998613171
619592,0.005034902439658253
619593,0.04770530673243447
619594,0.0036361472444444943
619595,0.6151847797584382
619596,0.0010057206272361917
619597,0.0027730287842631374
619598,0.33762832651846575
619599,0.0024404063221469432
619600,0.0027417637124318066
619601,0.1932326690868974
619602,0.5850506504014263
619603,0.8355107208377104
619604,0.017047149779105434
619605,0.0032807710497538825
619606,0.9121700620806545
619607,0.01623147713774408
619608,0.027087254139199796
619609,0.22712260317689742
619610,0.005495352587978539
619611,0.5529406139750745
619612,0.060688684109812624
619613,0.2995908482439464
619614,0.08451950542012686
619615,0.10320983710807952
619616,0.183353704250649
619617,0.4820511717515239
619618,0.7620431340767322
619619,0.004547255373829151
619620,0.935324719971162
619621,0.05203050107496926
619622,0.63120248002218
619623,0.870833423965243
619624,0.0344351071511557
619625,0.056014173755217334
619626,0.004025945173268397
619627,0.10699788976290034
619628,0.8895789535829666
619629,0.0036645127803240076
619630,0.061765105009996005
619631,0.7511257270156921
619632,0.6404718458601579
619633,0.9433885362703847
619634,0.014701935250058666
619635,0.2849530367178861
619636,0.8807988810953542
619637,0.41204345867509284
619638,0.4262954208298995
619639,0.05158102498748946
619640,0.02087769273537471
619641,0.19667284291341464
619642,0.48345254605893084
619643,0.9466794698503924
619644,0.24838502668762552
619645,0.5852809296202445
619646,0.8852120469381126
619647,0.01553412436924547
619648,0.08061657456012468
619649,0.26301825960968606
619650,0.5630879783488809
619651,0.6453295476458274
619652,0.7635360685184182
619653,0.16892980536760144
619654,0.47597680189667807
619655,0.07080668366473561
619656,0.0050051264353477825
619657,0.9174436772500655
619658,0.002076094747771929
619659,0.03632118180007757
619660,0.7157724672578178
619661,0.44800287656751236
619662,0.8901931531999943
619663,0.0063984842474684965
619664,0.0024173590721246188
619665,0.25746280467344207
619666,0.0778783156017003
619667,0.029013747047128502
619668,0.07891380550493651
619669,0.23293791788366142
619670,0.9773112518762586
619671,0.015259345495124442
619672,0.3804958870361135
619673,0.09846402407906504
619674,0.9515849391473452
619675,0.5617689881945616
619676,0.003396085421893335
619677,0.9639872572732779
619678,0.8068952534495751
619679,0.00914964149746422
619680,0.020603738429963846
619681,0.007410457277240122
619682,0.9536936472007402
619683,0.02359063721836048
619684,0.002521054136472926
619685,0.005083617743947559
619686,0.24694450052007355
619687,0.015894830621449432
619688,0.020139313507584345
619689,0.28900573096386806
619690,0.939252854025302
619691,0.058455225385877364
619692,0.0028707057248834765
619693,0.05120266688370456
619694,0.7881267346144698
619695,0.8604232390399443
619696,0.8868533890751108
619697,0.0024988375058081595
619698,0.08635311084923662
619699,0.32077370210813305
619700,0.00999745526267907
619701,0.05866095785950465
619702,0.009794349700480837
619703,0.02713189814589268
619704,0.7693211664748019
619705,0.4772758789289767
619706,0.0033875590752804104
619707,0.0255645843479449
619708,0.6364288553793177
619709,0.4081017746164928
619710,0.004830003729413447
619711,0.037275709361582726
619712,0.05928029902004628
619713,0.07714829680907298
619714,0.004429974024486897
619715,0.003477557655173052
619716,0.19913380623271776
619717,0.5690491816616212
619718,0.4074494378569701
619719,0.0013501507450011457
619720,0.02774204999756113
619721,0.07217198357630686
619722,0.7340253692566474
619723,0.04033697461862497
619724,0.8292135897337158
619725,0.0041296625841399865
619726,0.8806887900854352
619727,0.006991645673365481
619728,0.00985422695451425
619729,0.045790678360264854
619730,0.7908456908923368
619731,0.9432145818504101
619732,0.6756066060096986
619733,0.04240720876693783
619734,0.3185603610274934
619735,0.003793045490641982
619736,0.917188158675994
619737,0.8295306886141465
619738,0.48710351570722477
619739,0.7947726805565342
619740,0.007699268139107262
619741,0.100777722885766
619742,0.0967577798943782
619743,0.04912846734695826
619744,0.3813385839890647
619745,0.06218002236172547
619746,0.05074539038044855
619747,0.7365606699690401
619748,0.3310459521996133
619749,0.00884916895014018
619750,0.3722139322323569
619751,0.05211792054620958
619752,0.024170580666912522
619753,0.013505176938277987
619754,0.6425555509540404
619755,0.7013224975877153
619756,0.1454337398524012
619757,0.9627358298971567
619758,0.0293703373964926
619759,0.00451924551946894
619760,0.22727717143746404
619761,0.969309136168077
619762,0.013648091265486212
619763,0.1778428060672279
619764,0.1295287200859644
619765,0.03281479708315871
619766,0.0058712270654108206
619767,0.7688211772444853
619768,0.4491308984166221
619769,0.1422023023025344
619770,0.011222247021958343
619771,0.023161935955966672
619772,0.8421853112104172
619773,0.4614457427798273
619774,0.312065153970591
619775,0.21523605172675808
619776,0.41547934800132713
619777,0.9281760149408853
619778,0.9454251439076536
619779,0.7783782849595321
619780,0.9903397249221417
619781,0.012903172008070661
619782,0.8087542307065246
619783,0.575493073540996
619784,0.007741362162262858
619785,0.05229257089325247
619786,0.2742523483713961
619787,0.02972325982058409
619788,0.06485163563397495
619789,0.33242010283895773
619790,0.7286603374837965
619791,0.01095899513564648
619792,0.962724837713018
619793,0.013647623786984104
619794,0.0038041801525343713
619795,0.9785086677460543
619796,0.7654481032935028
619797,0.5415713041397993
619798,0.009104774007088543
619799,0.29615686140450587
619800,0.25197468418901803
619801,0.014733381793507323
619802,0.7791491847576044
619803,0.3810713060070183
619804,0.03291638088484822
619805,0.006359825225771337
619806,0.32289567857690976
619807,0.955012816865201
619808,0.9113013246266786
619809,0.004547278541057942
619810,0.047615711393497615
619811,0.02076055117309715
619812,0.01655084430057211
619813,0.3378355412448009
619814,0.033909262475095445
619815,0.21024775111025457
619816,0.00433493533140979
619817,0.602459673880442
619818,0.5197260950109736
619819,0.5008659581601167
619820,0.15424917559834295
619821,0.0211930588854
619822,0.030304668170667876
619823,0.00594296292639202
619824,0.01370996697020707
619825,0.7533234709803203
619826,0.6960288729221772
619827,0.04959336902702015
619828,0.06260946975066814
619829,0.15058518092695922
619830,0.8632169027035548
619831,0.9719031739715707
619832,0.0027727827478603896
619833,0.016529762301238798
619834,0.1249102711605265
619835,0.8506395750605655
619836,0.09802509558018456
619837,0.3881100001970351
619838,0.6452969436385845
619839,0.010841763132715435
619840,0.936175175397306
619841,0.26379872493336615
619842,0.9248275612061694
619843,0.01659347681777065
619844,0.536181484048287
619845,0.93996810727516
619846,0.7249575754643238
619847,0.1325302911507967
619848,0.7572359847412792
619849,0.022786650359962753
619850,0.22422900202406754
619851,0.02635884425159035
619852,0.951656845792834
619853,0.0649495280753883
619854,0.09461606825520066
619855,0.09741085526194457
619856,0.5786953639972201
619857,0.015124065659388992
619858,0.4472917372249996
619859,0.0019975580691807267
619860,0.09230889268501885
619861,0.0592906494022712
619862,0.5381931574305799
619863,0.7895913018099896
619864,0.9321855046696329
619865,0.16233514721689601
619866,0.03318856006205431
619867,0.2805586263627111
619868,0.02202374641460754
619869,0.9253673983774593
619870,0.022711784960940756
619871,0.005806578324969286
619872,0.003018425681051335
619873,0.22546067960584043
619874,0.002605185280845564
619875,0.903712898606525
619876,0.6614490301177407
619877,0.310028776071843
619878,0.7740083118565362
619879,0.7322816142396051
619880,0.273211980409813
619881,0.8757889623728285
619882,0.03241675357277882
619883,0.07139713416712581
619884,0.06422793154740876
619885,0.050966826116323055
619886,0.010413386672757067
619887,0.03634147246215494
619888,0.9241552795400518
619889,0.0859637169338219
619890,0.005633170435392449
619891,0.717940378248246
619892,0.14299509442213196
619893,0.7340520004537219
619894,0.2205826647576311
619895,0.395820807364371
619896,0.6915371933640564
619897,0.0017757007462523892
619898,0.22724378416952867
619899,0.044411537832380416
619900,0.1819182523511984
619901,0.8687385499961018
619902,0.06194171102766968
619903,0.5039227482344779
619904,0.4763283298486165
619905,0.9408797049996387
619906,0.3232008822057232
619907,0.9747240620506465
619908,0.005793930853848043
619909,0.005509664843762795
619910,0.9558593611506125
619911,0.8029390941668617
619912,0.7227094709553763
619913,0.9105850468659513
619914,0.8512781454810526
619915,0.49558873024722805
619916,0.1450021680715519
619917,0.014198294261010647
619918,0.00435670434937975
619919,0.7341374071779414
619920,0.0054060555030705885
619921,0.03527143298488483
619922,0.004342845855937978
619923,0.016721333251288016
619924,0.4833674224267944
619925,0.8137171645133727
619926,0.9371111722074366
619927,0.003530767150559588
619928,0.3451896753908815
619929,0.00820744137817676
619930,0.8465122772962146
619931,0.025442989028584377
619932,0.003536406856812473
619933,0.1803605267879846
619934,0.8522614166461047
619935,0.08085062817730171
619936,0.41937222054303885
619937,0.013717310804132684
619938,0.5647025334230107
619939,0.02550144101917791
619940,0.5611727167844967
619941,0.5393131426900553
619942,0.7982838504132947
619943,0.19382288659649355
619944,0.5801541917651243
619945,0.14850028564778103
619946,0.8552223778605454
619947,0.062028285115383455
619948,0.011045717201048917
619949,0.6008522667122891
619950,0.3536430575544548
619951,0.13074034196601514
619952,0.022393009274880787
619953,0.01619843129374461
619954,0.8797750317035768
619955,0.1118562166839773
619956,0.5000927836312742
619957,0.005989119468944473
619958,0.9332927742422255
619959,0.0393632644179624
619960,0.5651804242909368
619961,0.002199123887854253
619962,0.9539945292865739
619963,0.9108911938646455
619964,0.8804591613500736
619965,0.013850608906943451
619966,0.014367782237602801
619967,0.6175471822474805
619968,0.5877398630217053
619969,0.4638239238288259
619970,0.09792019829990856
