id,Churn
669682,0.010771234823820409
669683,0.0009504544257529384
669684,0.014299351686193947
669685,0.05759502834114126
669686,0.37136092003022614
669687,0.3050425911265132
669688,0.0011771052616676627
669689,0.08287920430210459
669690,0.09529407528186955
669691,0.27196277441510386
669692,0.8821163214043967
669693,0.926462369443138
669694,0.00315809675525971
669695,0.5561934887997324
669696,0.0007572359874645761
669697,0.019212413420382594
669698,0.08039084487343201
669699,0.3391563222606495
669700,0.46731973762098294
669701,0.0016018389580071863
669702,0.14590479292599723
669703,0.8618949275319374
669704,0.19838098094889825
669705,0.07645642005519687
669706,0.5847911836711799
669707,0.7469318456399363
669708,0.34500346515735003
669709,0.4349265363648931
669710,0.11428696059912521
669711,0.001242015653969781
669712,0.004865416180098683
669713,0.02158710506916404
669714,0.7270836476762561
669715,0.5805806036615251
669716,0.053210045989297516
669717,0.22486059375725287
669718,0.8665817754550043
669719,0.5811774320792131
669720,0.0014477199605373464
669721,0.0038998024518986938
669722,0.036978567810021165
669723,0.005482999540353628
669724,0.0677366663237728
669725,0.002002801573170183
669726,0.757614055803021
669727,0.00417000055083159
669728,0.5956576551277056
669729,0.021667394055707282
669730,0.8195081438644276
669731,0.00736068992852461
669732,0.2143136298805859
669733,0.04918400212011629
669734,0.4355357283666254
669735,0.0043818975446892165
669736,0.0547444105550411
669737,0.0037355885742728708
669738,0.004515865422563462
669739,0.2797068104461987
669740,0.13465167159591368
669741,0.8810927356692377
669742,0.002081504347057858
669743,0.040266426880845724
669744,0.0035808256377818483
669745,0.002373075183331179
669746,0.020796570314117087
669747,0.003008409173707945
669748,0.12829188682605447
669749,0.6673797397074994
669750,0.7812680743096455
669751,0.008203291621401394
669752,0.0010243754264451443
669753,0.8014689971682625
669754,0.11610109542294987
669755,0.0012842030973899345
669756,0.6036520254370578
669757,0.8588158104338638
669758,0.8463210164106374
669759,0.14087595209862924
669760,0.597303514437335
669761,0.04524030146046816
669762,0.20709566218959924
669763,0.3009569527071216
669764,0.006435408763934976
669765,0.005387067990799721
669766,0.620014047726746
669767,0.017143900734711063
669768,0.4335038382230534
669769,0.027132119732183064
669770,0.04801193891066096
669771,0.005569541437828744
669772,0.023658953292041263
669773,0.002330948347071606
669774,0.002263648811504178
669775,0.0092417470258487
669776,0.0882155546714827
669777,0.40548195761128814
669778,0.40824384493706134
669779,0.1727157505853039
669780,0.7154524625683878
669781,0.10262289033415495
669782,0.724058266767756
669783,0.1486438507570157
669784,0.10836250883325502
669785,0.0011616230382269193
669786,0.33523627113126286
669787,0.0011548941236994965
669788,0.0007343269847522959
669789,0.08901395952425672
669790,0.02346810109452184
669791,0.09620427102461587
669792,0.1126089918982218
669793,0.008109028120235144
669794,0.022866826466462632
669795,0.004576658709100215
669796,0.004048985513570504
669797,0.018093043551610094
669798,0.7129208106089452
669799,0.1417566928457209
669800,0.0007798779728391705
669801,0.7562373791920236
669802,0.8107319906134212
669803,0.015480563963752678
669804,0.0012047811099782889
669805,0.0983861710566664
669806,0.9257696056383566
669807,0.010905088739422093
669808,0.07491760924524526
669809,0.09576620385364112
669810,0.9097014127206722
669811,0.6691919213021167
669812,0.0015750473951537188
669813,0.032243775396142434
669814,0.002920826093158067
669815,0.29475641396984553
669816,0.4982915283672944
669817,0.8327687960444916
669818,0.5180573037910974
669819,0.5558580633621882
669820,0.4748640987965961
669821,0.9509935501769964
669822,0.015744297948767277
669823,0.5800676135921403
669824,0.0044383941820961064
669825,0.7107015864407102
669826,0.3153004587835502
669827,0.0034205335953918937
669828,0.12998252676123448
669829,0.002675185137002871
669830,0.011423791824655707
669831,0.0008825722379223544
669832,0.0020050346009555984
669833,0.18722262541505752
669834,0.002986784445109201
669835,0.0023589703701493657
669836,0.018849982957106423
669837,0.12385344868534848
669838,0.0007124086348980969
669839,0.001569038766026415
669840,0.4411619741271496
669841,0.0037388370693479823
669842,0.017268742819964752
669843,0.0014678961627566049
669844,0.5657234175795152
669845,0.33595399388740615
669846,0.6710568403594346
669847,0.001647491581827166
669848,0.16588257184237423
669849,0.16579837849715856
669850,0.8768553367204657
669851,0.010633968935078522
669852,0.063892942448365
669853,0.0017462405954948544
669854,0.03792684136077156
669855,0.25483537838691545
669856,0.23991670210327937
669857,0.01707748727253778
669858,0.0008552572253794309
669859,0.0024899528498636097
669860,0.47592014793557624
669861,0.33610703458580893
669862,0.0027030935088557975
669863,0.8218434866828862
669864,0.7801955541610932
669865,0.7250719267984715
669866,0.0941742770371852
669867,0.070418143210171
669868,0.005326275304805255
669869,0.03168785594300496
669870,0.0008378418589346489
669871,0.037609308998977464
669872,0.15710518995710732
669873,0.10870947138926282
669874,0.4133116639038872
669875,0.10378721476366781
669876,0.42327805999347956
669877,0.01252517225682944
669878,0.6292570881098072
669879,0.7305386599502965
669880,0.4654874545607236
669881,0.5545579646850838
669882,0.6760999647099645
669883,0.2579741525067056
669884,0.13309947150725085
669885,0.002460006863149851
669886,0.9562472573144972
669887,0.6628567288169729
669888,0.003525891883329855
669889,0.004582554378133395
669890,0.19375840296797264
669891,0.0022610650659613115
669892,0.16822649352823377
669893,0.0015890143485896826
669894,0.0008884995068102326
669895,0.005282058723334592
669896,0.16395629122796415
669897,0.013022131594569442
669898,0.0009160292276585739
669899,0.010664059184793358
669900,0.0009808479860445999
669901,0.024942538957520216
669902,0.02418624063512639
669903,0.26479247497514347
669904,0.029564389897756678
669905,0.004849274318828336
669906,0.002606118931461751
669907,0.0029403037121655045
669908,0.6895368206791553
669909,0.0010220516871156434
669910,0.3465364400029993
669911,0.0013261902909400798
669912,0.14381499277411114
669913,0.004429709912172124
669914,0.0012185050436199997
669915,0.19037641835356112
669916,0.9317563831145517
669917,0.4417534663197806
669918,0.004345147915870167
669919,0.0011427429317363192
669920,0.011593591088181865
669921,0.07085587358860189
669922,0.0036319820974982974
669923,0.8104242049217142
669924,0.02630696021390777
669925,0.0742899585227046
669926,0.0037806435999329984
669927,0.00605576121103295
669928,0.2121793954473411
669929,0.00524571842581029
669930,0.0350978652567934
669931,0.9442587403670701
669932,0.02043640312828844
669933,0.14814374185725943
669934,0.01967111853232643
669935,0.061851903026994476
669936,0.008738525247601072
669937,0.04360884460969498
669938,0.0035002721513402203
669939,0.6878356687922702
669940,0.06780003524059527
669941,0.8793126252721415
669942,0.0016760577164490146
669943,0.35264611988300987
669944,0.054474061562067896
669945,0.006875091459062529
669946,0.0010032037613985191
669947,0.24644110716025633
669948,0.5936973569276576
669949,0.027626801774388213
669950,0.8579444066893928
669951,0.0016570010667746854
669952,0.01809276440331908
669953,0.14839600142367898
669954,0.012059722167496411
669955,0.5310963207982772
669956,0.2542843589294027
669957,0.932154870230199
669958,0.02301879073436877
669959,0.001205914937455311
669960,0.6387466812942658
669961,0.12433698542224753
669962,0.001009671422378204
669963,0.5185968363331653
669964,0.40040063330213904
669965,0.46661926073089366
669966,0.28249671254312536
669967,0.001217802199039474
669968,0.5510179248975601
669969,0.17671791359266054
669970,0.0018351716888737944
669971,0.0013666837841677733
669972,0.004330843167662113
669973,0.02178919679723605
669974,0.0022031791102350693
669975,0.02234895689672818
669976,0.7317886222141988
669977,0.0008978925925931724
669978,0.44547039433904945
669979,0.69772357725214
669980,0.3004018623939353
669981,0.6401601049527591
669982,0.09222775291052357
669983,0.0035404433656647813
669984,0.18552476264968792
669985,0.007767177592355248
669986,0.003266716439031486
669987,0.01007497630646812
669988,0.06755146649437035
669989,0.2313201542175045
669990,0.009511343272381942
669991,0.853273294668163
669992,0.42299174829794534
669993,0.2823702851016526
669994,0.47196299285962373
669995,0.6863521622620578
669996,0.44311123076623804
669997,0.09403273703898979
669998,0.1431621081213622
669999,0.05247975502183939
670000,0.7084890531899677
670001,0.13125863529231657
670002,0.06117385646136364
670003,0.38695377808962667
670004,0.011458410138346252
670005,0.9424169797761511
670006,0.027410427076947158
670007,0.0007779874463128033
670008,0.007423181655278438
670009,0.6005689078074024
670010,0.0668780157478095
670011,0.8506386974616023
670012,0.018673626452882206
670013,0.2194085441330736
670014,0.7853476009393051
670015,0.013888265684264014
670016,0.0357599690798696
670017,0.6612205233388736
670018,0.23837882473312064
670019,0.05827537659072935
670020,0.10361742519501631
670021,0.48787488241545174
670022,0.8071549809512744
670023,0.2758541697397406
670024,0.01812365832029972
670025,0.7982551182795317
670026,0.8355438081593372
670027,0.17159983803388595
670028,0.008737031746685659
670029,0.618247388163966
670030,0.7100711440963511
670031,0.5981939901328883
670032,0.09471330173602752
670033,0.07176534813771204
670034,0.32035270308631086
670035,0.34226903772076983
670036,0.0034271025452935486
670037,0.587530382008064
670038,0.5197833374524107
670039,0.8869119267115113
670040,0.0011794430228935285
670041,0.015573082450718211
670042,0.022960840890454408
670043,0.0014991851052823782
670044,0.3841069675473002
670045,0.002037902321122371
670046,0.6140397354196914
670047,0.33741115824826917
670048,0.009336946662836444
670049,0.14219303522442003
670050,0.03937169807522055
670051,0.9094293113141236
670052,0.02901772664430109
670053,0.786733708782294
670054,0.04613770465517883
670055,0.0007385130608304657
670056,0.0018654786186926918
670057,0.0048810105719955385
670058,0.0012425847966288247
670059,0.5542289584305682
670060,0.013412892100060768
670061,0.3551818271612115
670062,0.015775001900360845
670063,0.006017830807442796
670064,0.5369556156834494
670065,0.48670517729065144
670066,0.009174070962502865
670067,0.3765318910585712
670068,0.01164324920943029
670069,0.4809867849360391
670070,0.38696001833994953
670071,0.05582870810482044
670072,0.759967869913397
670073,0.0041816678250698016
670074,0.003981578317688932
670075,0.0013325047126359598
670076,0.027289264922768078
670077,0.032245786839885104
670078,0.0315302633462817
670079,0.0009162605184158617
670080,0.4013029743471915
670081,0.11796257151741604
670082,0.01405808059933059
670083,0.004306303557845508
670084,0.7344474607190555
670085,0.6013066931352842
670086,0.018742606564775215
670087,0.557289141991564
670088,0.017204348890115392
670089,0.8348707205389896
670090,0.5483749992287371
670091,0.15696524400269696
670092,0.3145557669397759
670093,0.027381813781328992
670094,0.19701586184269443
670095,0.008822558369064898
670096,0.0021320520837041857
670097,0.3481162762268286
670098,0.0016183455063635008
670099,0.15933242993271074
670100,0.21527105179775288
670101,0.0012247814870392283
670102,0.900322887227811
670103,0.0011748171196611836
670104,0.8672942339411446
670105,0.004242956413972628
670106,0.6569603415919429
670107,0.07226767663666932
670108,0.6672219487880127
670109,0.9493621268589147
670110,0.009255349706927075
670111,0.004263181343993129
670112,0.9050146472342115
670113,0.06375250528888496
670114,0.05385200740364976
670115,0.0009081529400505026
670116,0.09142546213997746
670117,0.7347963490288079
670118,0.017115913146697744
670119,0.9031573302521104
670120,0.12550344041846873
670121,0.004021206675605325
670122,0.00540859044804628
670123,0.019191540104437257
670124,0.005749436162592611
670125,0.47689924295502606
670126,0.6217548917383741
670127,0.3697900821231632
670128,0.003809101787162571
670129,0.010480174241888554
670130,0.022064293382043645
670131,0.0025107841442020503
670132,0.18127810227202681
670133,0.016891916253573988
670134,0.001519660928207993
670135,0.8585255136631527
670136,0.32083488086693474
670137,0.0008677913951256084
670138,0.0019251362921450597
670139,0.005417409339671668
670140,0.10729579984762477
670141,0.17969733509125668
670142,0.23816638986158187
670143,0.5995303801874969
670144,0.0026445246270530793
670145,0.001936513357296329
670146,0.6866959897823284
670147,0.09528467165736883
670148,0.8239518184217074
670149,0.014313696999143548
670150,0.6869959534574862
670151,0.5894134048874065
670152,0.01686251572972758
670153,0.004421550621913168
670154,0.02091001436199299
670155,0.13304759576529374
670156,0.0025827310944691647
670157,0.3979106870824015
670158,0.5867254823236048
670159,0.05893621143663416
670160,0.018197721902922695
670161,0.23868546291744577
670162,0.00793018464800221
670163,0.03850665486512644
670164,0.5312302030699335
670165,0.047382644098615714
670166,0.5762070565815889
670167,0.40627822074386577
670168,0.24225980080288095
670169,0.544961553120325
670170,0.05680595110722368
670171,0.7400269077403878
670172,0.21510521335067134
670173,0.0030743205864972555
670174,0.005881669836132104
670175,0.15308095113005704
670176,0.0036982238278936543
670177,0.08928883416462058
670178,0.006668033236307595
670179,0.17172305754789804
670180,0.0076443548271843175
670181,0.45561162762988927
670182,0.01818486935504153
670183,0.4350630218908077
670184,0.06401779697608237
670185,0.17689193088819077
670186,0.001876156897652525
670187,0.04898912474171864
670188,0.18961239708348265
670189,0.13608393859110007
670190,0.07574071528716417
670191,0.0024573586141447296
670192,0.3635664460142076
670193,0.13938390385696137
670194,0.052974368807591085
670195,0.29487764812272793
670196,0.001313530232210411
670197,0.04189123203199187
670198,0.12874768971558337
670199,0.0015429189127491496
670200,0.32252081133819777
670201,0.24113919908680237
670202,0.03697340505500354
670203,0.02026245425725268
670204,0.009045743373668869
670205,0.21535425113539064
670206,0.0008350890189735682
670207,0.0019760839033502696
670208,0.7724643893861075
670209,0.015684562607403817
670210,0.25881796608871
670211,0.8697810701826078
670212,0.0008898619186445697
670213,0.5628074077620627
670214,0.1265715345067378
670215,0.02897421541406969
670216,0.07169586177433313
670217,0.3765978763019388
670218,0.12403980815355248
670219,0.2324109034796069
670220,0.006435768812123536
670221,0.000704528410974045
670222,0.22267545064600475
670223,0.0028740997876655844
670224,0.014315157485215132
670225,0.00857454251019731
670226,0.010455731071658541
670227,0.03227133326475084
670228,0.5947142439360658
670229,0.050588043281933004
670230,0.008830410474209165
670231,0.06345323514355118
670232,0.03373772477640527
670233,0.3900297576395061
670234,0.07851329223531246
670235,0.4217106929214958
670236,0.7955726445575836
670237,0.052731776499774126
670238,0.856765937362917
670239,0.13644810761137763
670240,0.7500542080834711
670241,0.006126204338007667
670242,0.6672946230819766
670243,0.0015704027771656437
670244,0.0031784407969530962
670245,0.014397468012006854
670246,0.12481784310601915
670247,0.48357270210044156
670248,0.006123424408161219
670249,0.5347793397646847
670250,0.0016272245633967806
670251,0.129614122534397
670252,0.9217169535574549
670253,0.3331180400485566
670254,0.0617823223470473
670255,0.001144713054243079
670256,0.0666886101561884
670257,0.5688726463407057
670258,0.19615653718236956
670259,0.0011127338492787414
670260,0.00874667239931984
670261,0.0036441129675208344
670262,0.09357267048909676
670263,0.8067989595708306
670264,0.04809549622342865
670265,0.03106997713418872
670266,0.2360045879453478
670267,0.05219458553198773
670268,0.021381172854345563
670269,0.011260496057943818
670270,0.0024470596017168835
670271,0.0017783312441577923
670272,0.2717945782345833
670273,0.2728121354361878
670274,0.5479151859878718
670275,0.001276888522560205
670276,0.20317222527656326
670277,0.00484156117270437
670278,0.016102267481010353
670279,0.23188327625231323
670280,0.10249086698206333
670281,0.5010525295553332
670282,0.0071244299658369216
670283,0.06648944529255058
670284,0.01695348593127726
670285,0.01664102061811292
670286,0.9609568314606673
670287,0.18708426632432373
670288,0.00805947142239999
670289,0.5139476990404307
670290,0.4648649018226928
670291,0.026231073638540478
670292,0.022777756780553052
670293,0.22942957315902868
670294,0.025121576479558955
670295,0.002865240994689194
670296,0.31279961186289074
670297,0.0009164417890442373
670298,0.0008894398196425392
670299,0.7769784061194334
670300,0.896823587190906
670301,0.04805261080043062
670302,0.0007528351213544524
670303,0.030288620990419964
670304,0.19821368464175038
670305,0.014148781127861113
670306,0.03292686431518741
670307,0.15391250283461472
670308,0.008082344706404
670309,0.070938956760809
670310,0.49828320168410956
670311,0.014268116727907478
670312,0.2666243025614733
670313,0.003930209910336063
670314,0.29616171576156897
670315,0.6601835214930987
670316,0.08130461845976393
670317,0.009405525393380729
670318,0.03567209344394842
670319,0.0015248308844991888
670320,0.0009228727713445361
670321,0.23286155100862008
670322,0.010623727854830492
670323,0.00268782269185027
670324,0.0011404971240585452
670325,0.07449255268036667
670326,0.005838265593840317
670327,0.0014893589741039356
670328,0.7375523669121017
670329,0.7750893638634289
670330,0.004726752242395091
670331,0.5541024539427954
670332,0.002119024094824993
670333,0.03336822798164171
670334,0.008178652987423752
670335,0.7977869986297939
670336,0.0016278481315435368
670337,0.7217903572783915
670338,0.7876977916300028
670339,0.03680787845932232
670340,0.0062990042911966315
670341,0.01712479603722537
670342,0.04111828382504014
670343,0.0047698051500627585
670344,0.453799311708167
670345,0.4942880316429733
670346,0.23918417048260265
670347,0.1181863503058595
670348,0.03670880029699572
670349,0.03247788770161433
670350,0.8565093193542097
670351,0.002469486075443017
670352,0.006072934429035542
670353,0.8727628462121179
670354,0.38557802399871854
670355,0.0012741522981078405
670356,0.3118820860300292
670357,0.11194147464006092
670358,0.01043372073342785
670359,0.7399387306144607
670360,0.0045187252244517865
670361,0.7660367791622178
670362,0.018990457977990417
670363,0.1484804184128763
670364,0.0744770074909671
670365,0.33302135446919356
670366,0.8920907248776833
670367,0.0027647828118059184
670368,0.29703290800808
670369,0.04401901086069953
670370,0.03341443212965046
670371,0.13386406659922392
670372,0.0023400156898742033
670373,0.0014622700980168198
670374,0.2678213547158328
670375,0.05550611020445888
670376,0.5263003456726763
670377,0.009202331009319598
670378,0.5413662462462211
670379,0.10488625491461293
670380,0.8293686430201466
670381,0.004484862212163423
670382,0.8222748934059145
670383,0.4500265315779991
670384,0.1054323951323746
670385,0.7797438222099871
670386,0.13133074292794183
670387,0.42295989858905514
670388,0.000802694870358585
670389,0.7986152128703421
670390,0.6574407847580916
670391,0.0017637575327336544
670392,0.46551236404284346
670393,0.08338829394982825
670394,0.12877175131025442
670395,0.07492525067121085
670396,0.006989364084098693
670397,0.3084795531215124
670398,0.03756043491192204
670399,0.659613712579513
670400,0.00048042451052844593
670401,0.004390110117700597
670402,0.5909580352055703
670403,0.20892753780254292
670404,0.39902724880484786
670405,0.0012956407816084976
670406,0.0032346386431530753
670407,0.059959263796420484
670408,0.48287965818449063
670409,0.31455811374912285
670410,0.015217743939206234
670411,0.0024157840035200786
670412,0.0011803826596907864
670413,0.007021068932497279
670414,0.7113056637677031
670415,0.012658846603346461
670416,0.3701724611919742
670417,0.0029260001900305154
670418,0.0010361365436649108
670419,0.002208657569476603
670420,0.04176323842131677
670421,0.1196949468015947
670422,0.013335175204003256
670423,0.0010005633037286352
670424,0.007733224912685395
670425,0.48242790476468145
670426,0.8315854388643156
670427,0.3495565475394343
670428,0.21638182317282623
670429,0.0676324900191479
670430,0.1463897615230239
670431,0.005039306248643111
670432,0.8840209234671588
670433,0.02319993994583241
670434,0.013828042969644358
670435,0.013555578375642797
670436,0.8055072202821743
670437,0.005583738018554655
670438,0.7604240995805415
670439,0.7849810586966605
670440,0.021188474003785235
670441,0.38282155570322907
670442,0.009033060742162294
670443,0.06771182943823527
670444,0.0334113408114834
670445,0.1851466009763808
670446,0.005921813486512818
670447,0.08014604378046139
670448,0.4446374033724505
670449,0.0038672911217791017
670450,0.15439873577125518
670451,0.006273779257475306
670452,0.004584250962740066
670453,0.0445982837037115
670454,0.004899864075838909
670455,0.8365999448358478
670456,0.0009985456191290744
670457,0.0038433155665656736
670458,0.8605556993997028
670459,0.021095978718268425
670460,0.0008106369612208085
670461,0.1326552040395458
670462,0.7054266167387512
670463,0.10382278918513577
670464,0.0007500382576098724
670465,0.14370889108244217
670466,0.6103657474954368
670467,0.1240576650184275
670468,0.4601388320187
670469,0.6154350352861369
670470,0.0012273085478631967
670471,0.006520820820853632
670472,0.38801987615794314
670473,0.06987836432440576
670474,0.5878439876218855
670475,0.8415302006813379
670476,0.014243755701676467
670477,0.5509799618533944
670478,0.0073669800493266335
670479,0.02147331846143096
670480,0.004870688715428886
670481,0.23643722654397553
670482,0.3133417587240078
670483,0.004343396627594823
670484,0.1393426602656243
670485,0.5541189121022838
670486,0.0009225502428747946
670487,0.29034500229458426
670488,0.0035207144975045856
670489,0.007519662649750807
670490,0.24055820496790215
670491,0.19723928245800348
670492,0.00518482434656118
670493,0.4101577178214152
670494,0.025393867475466528
670495,0.010001272277095278
670496,0.0240360304564807
670497,0.7363297616354599
670498,0.0017139792940071355
670499,0.025821557995302235
670500,0.0018859618291244028
670501,0.0012384551620873833
670502,0.3005003251375411
670503,0.0015086928454043635
670504,0.6393915168061499
670505,0.017174489507720027
670506,0.8129855863879782
670507,0.07660862332884236
670508,0.03175934871103841
670509,0.23464202441311785
670510,0.3608069828563036
670511,0.37433988473129676
670512,0.8311084537341509
670513,0.007546700332306336
670514,0.016654197380417502
670515,0.10334944661116925
670516,0.002273892699480119
670517,0.3071411237917908
670518,0.3243881635713183
670519,0.009293126036062763
670520,0.02166450598418758
670521,0.007735540291833675
670522,0.01716437962671573
670523,0.825838451583067
670524,0.004006685350209252
670525,0.04924902856200217
670526,0.4582342889753164
670527,0.6008895927183135
670528,0.002277114346598865
670529,0.036437297538072545
670530,0.0040292293355704105
670531,0.40432352849895037
670532,0.47201458730385704
670533,0.025478429896596568
670534,0.0007480634025365958
670535,0.13586323335124675
670536,0.43966338365144864
670537,0.0579475975623059
670538,0.3663377489504998
670539,0.04954378156200583
670540,0.011828293610689516
670541,0.18740917949711225
670542,0.8664736765488743
670543,0.21974166711727322
670544,0.273063933642579
670545,0.022252972259961874
670546,0.0010584883953716978
670547,0.07459878785397031
670548,0.05152912977010517
670549,0.7324398421003694
670550,0.6581746886511853
670551,0.00846429245529968
670552,0.017062645518691445
670553,0.529657461739218
670554,0.0035759276099891087
670555,0.7077826680706021
670556,0.016787512234956697
670557,0.02651621784090958
670558,0.0028940821808246826
670559,0.23931028452440503
670560,0.062244869132988545
670561,0.007650061215761081
670562,0.6290054763635644
670563,0.005038406300671339
670564,0.3774587417768394
670565,0.0020713550288100134
670566,0.004713347231124937
670567,0.5292308209219411
670568,0.3852586630860161
670569,0.002349860180406883
670570,0.1825163919239593
670571,0.011509804979909694
670572,0.009018995781051068
670573,0.011692621569269215
670574,0.08341597232144252
670575,0.573495601683782
670576,0.28824849623388515
670577,0.2211559952761405
670578,0.26995514919746544
670579,0.17138266263913937
670580,0.48492625335638173
670581,0.007846216616550546
670582,0.002529456157987512
670583,0.775633435545843
670584,0.20299570499351455
670585,0.008842650976654876
670586,0.03433668692463638
670587,0.0989480016020241
670588,0.7844191788561858
670589,0.001263219160430311
670590,0.03376011515697146
670591,0.5288987146995625
670592,0.7951410135017398
670593,0.5628981772262173
670594,0.48065338707928745
670595,0.06120780331890849
670596,0.0009365146613079583
670597,0.0013879306730112517
670598,0.0009712346837791815
670599,0.008119148231726062
670600,0.0014294152675314459
670601,0.7494040330915238
670602,0.1371683723645036
670603,0.002146685095390761
670604,0.015759944382444015
670605,0.6976755806728488
670606,0.3855669950821832
670607,0.7526056804956869
670608,0.023876832442379797
670609,0.0016439947311341686
670610,0.0011294417918707046
670611,0.18280718134334628
670612,0.014413759954986644
670613,0.19749814377638156
670614,0.06038355184516574
670615,0.04722962553796256
670616,0.028500448851161507
670617,0.01212205923655893
670618,0.6214002076082024
670619,0.2910360116896242
670620,0.13527622357481528
670621,0.49864238519569937
670622,0.012701048829572768
670623,0.0015139829295167245
670624,0.5873507131581152
670625,0.4485084555121702
670626,0.5433088531785133
670627,0.009006791470000967
670628,0.008524983551300333
670629,0.10858126977364412
670630,0.05415860680185415
670631,0.49301715283577713
670632,0.8510035078383814
670633,0.7839089352340106
670634,0.17117259914924143
670635,0.0006523344226691868
670636,0.2193672563406011
670637,0.0025584338175505894
670638,0.00806955012183396
670639,0.03936875936087209
670640,0.09352265796656437
670641,0.013343408760489048
670642,0.01179948225936467
670643,0.0030375668060990254
670644,0.569495957194563
670645,0.46357042766384754
670646,0.6413844253136274
670647,0.02821208982917228
670648,0.0046908483478862026
670649,0.003427950799626497
670650,0.00637076245085001
670651,0.7437969459571079
670652,0.6725155597198587
670653,0.6926609521444771
670654,0.7448734752827441
670655,0.008021014143920407
670656,0.0073221389662925
670657,0.42652869642398145
670658,0.6648479384758923
670659,0.3389777169584004
670660,0.16643203532119277
670661,0.007390123475300527
670662,0.42983050485825075
670663,0.5749921882319777
670664,0.18452748695025228
670665,0.28902057104922724
670666,0.2457810167336324
670667,0.5885792231173145
670668,0.13733237828798098
670669,0.00697987526889377
670670,0.2593343477123456
670671,0.828393160956936
670672,0.01900784340977332
670673,0.22205431084835336
670674,0.0026554088564863573
670675,0.2955683774358261
670676,0.11774626720254991
670677,0.020506724942077184
670678,0.06418945726541897
670679,0.4057598405000912
670680,0.004135046482046506
670681,0.8279165865175526
670682,0.8491763744912029
670683,0.5279733088598707
670684,0.29613491551554694
670685,0.0011043214461246614
670686,0.006329352644981942
670687,0.1274797274461341
670688,0.5085888716883049
670689,0.7740427494572104
670690,0.47383817460710037
670691,0.01036053824529272
670692,0.29129158766739494
670693,0.008467657346910457
670694,0.003968452416533333
670695,0.03927031108541644
670696,0.001872954908903607
670697,0.015507821369873614
670698,0.0028753984683303774
670699,0.005290340325067472
670700,0.0052425331079584735
670701,0.0017236182690401145
670702,0.0010416206022836002
670703,0.5117577772831201
670704,0.4035205271736907
670705,0.6417430260401248
670706,0.0010573120706933799
670707,0.7401156928683855
670708,0.8831540405922936
670709,0.10029380582778966
670710,0.017414082480134464
670711,0.21922234583693637
670712,0.6857836105561046
670713,0.017149608048829923
670714,0.3543512976591519
670715,0.3621307838022953
670716,0.01306380938147408
670717,0.7248868218023177
670718,0.04477141631259583
670719,0.003250140376005692
670720,0.8531278970390372
670721,0.10728903491133779
670722,0.8236540821314882
670723,0.8229021924260265
670724,0.06869243477077595
670725,0.03356158648946822
670726,0.005921602794000977
670727,0.08613756339370662
670728,0.5164754063032742
670729,0.47448376398609393
670730,0.013014607177824359
670731,0.2743432261153515
670732,0.07837858099656511
670733,0.42769871135817883
670734,0.0028417055585698596
670735,0.28162891622699104
670736,0.0918881332112293
670737,0.0026846804423147556
670738,0.733006579428367
670739,0.5506877870171575
670740,0.012648648300768409
670741,0.7460667914128356
670742,0.10777062109457661
670743,0.8305830645049244
670744,0.9239103864859739
670745,0.002111843986129036
670746,0.024473293868403273
670747,0.0020239917628599733
670748,0.10998974718421425
670749,0.006538473795735725
670750,0.004409842389858175
670751,0.0009941782966340533
670752,0.7334999862758463
670753,0.0018142476961636657
670754,0.13631624450149418
670755,0.07410385955177871
670756,0.11159460023911051
670757,0.3461630871714646
670758,0.20931345032728782
670759,0.3661121695889359
670760,0.00445930921286378
670761,0.0014846817009340114
670762,0.9560663874291122
670763,0.01608755939641793
670764,0.002065541312115587
670765,0.1272747095917506
670766,0.18024597583240567
670767,0.0035615618520439952
670768,0.42532847119817846
670769,0.1987837853700946
670770,0.004514873704804578
670771,0.17003216098883175
670772,0.026487289510711352
670773,0.018864705942216245
670774,0.039962255607155064
670775,0.0008218563633933325
670776,0.04644806472888382
670777,0.0662865195097101
670778,0.002152020869337153
670779,0.5586242234818142
670780,0.0048089780096734844
670781,0.02528414018143722
670782,0.9217858303152675
670783,0.9263939609169392
670784,0.22228549387472185
670785,0.20521352305019974
670786,0.009005256943962814
670787,0.40487735811657066
670788,0.41109564660446907
670789,0.0008376776415818963
670790,0.044841736061636786
670791,0.005760110998254014
670792,0.0008095262997034377
670793,0.0010299299362135192
670794,0.01733225071486484
670795,0.003452489403225161
670796,0.01565975058097607
670797,0.3659485232035237
670798,0.0014772757401591374
670799,0.023767240702048005
670800,0.06443744034121185
670801,0.003930039047026922
670802,0.4639731429147237
670803,0.7314243565073011
670804,0.011114664691489104
670805,0.00307179476496866
670806,0.26134490344695155
670807,0.009374631269321306
670808,0.5203377567444407
670809,0.7957343057696162
670810,0.01153560323567853
670811,0.137865842829432
670812,0.002953735088598557
670813,0.807609057288755
670814,0.3576614164906338
670815,0.0007725138013944699
670816,0.039667700985377266
670817,0.031334448049978
670818,0.34417268799329975
670819,0.5213437235715399
670820,0.2889433654822255
670821,0.22589182005446412
670822,0.10583552211120559
670823,0.1534917156613462
670824,0.027620172191287096
670825,0.001022866615239939
670826,0.9104634680778505
670827,0.002406716629950171
670828,0.0009967358932323259
670829,0.8493479550952232
670830,0.020187665602491023
670831,0.000933191046306261
670832,0.15017370991332815
670833,0.32328617750413124
670834,0.464107160181366
670835,0.23165630370444582
670836,0.012346280638408801
