id,Churn
646062,0.0010176132325523711
646063,0.16684551491429447
646064,0.36191372637433195
646065,0.30718723227897526
646066,0.3481999722843496
646067,0.18943057600806829
646068,0.018472326446761396
646069,0.015143338865760494
646070,0.437744376163852
646071,0.0012699787269115853
646072,0.03806718761171768
646073,0.0013316184791150217
646074,0.7080552829981648
646075,0.001568850120190394
646076,0.0025414322347083315
646077,0.6925064869206109
646078,0.31885582000623397
646079,0.007469260417864216
646080,0.046381075742020925
646081,0.014029564938018275
646082,0.5834687055146336
646083,0.0017654540896103225
646084,0.12883477568464616
646085,0.3320588919261241
646086,0.010651996594514202
646087,0.015123815364666638
646088,0.36674418208671383
646089,0.7713628511458526
646090,0.008333336648502413
646091,0.019981042320359865
646092,0.0187899336739435
646093,0.003051466483623017
646094,0.0010767311472739925
646095,0.6263224374728892
646096,0.8542035787844494
646097,0.0030657292115654584
646098,0.6821265828363893
646099,0.11442617950270215
646100,0.18823451202537872
646101,0.032633438452938285
646102,0.026597338971980647
646103,0.5023220219129174
646104,0.37541344102775476
646105,0.007237829507289426
646106,0.5760499152641143
646107,0.5326036234402186
646108,0.001279830810147487
646109,0.34327095083542847
646110,0.0011806334971025
646111,0.14311033338814244
646112,0.007774571445928059
646113,0.02454587669730173
646114,0.0010337445690627295
646115,0.07226361161219262
646116,0.0015817534008602653
646117,0.0008705875865423305
646118,0.006476038129907623
646119,0.13629707529483875
646120,0.0008087565125700228
646121,0.019738010953939743
646122,0.0029927389618172456
646123,0.02242586794088921
646124,0.6062190842500346
646125,0.2745529858832417
646126,0.3230303230610247
646127,0.01893072739864504
646128,0.13362548301010993
646129,0.002163201224597482
646130,0.00315416078775063
646131,0.0037646259889093565
646132,0.0008955139867496093
646133,0.8675480628397065
646134,0.8411896020649478
646135,0.6408737350466844
646136,0.4954323622919313
646137,0.10303026768516638
646138,0.022609675386958454
646139,0.28990796373017197
646140,0.7522132247059188
646141,0.0035919343252897046
646142,0.06575653092315065
646143,0.06686680791620479
646144,0.5950185645852165
646145,0.0010439496283432804
646146,0.2937814661253782
646147,0.35077949513298534
646148,0.49624755249940256
646149,0.0015264834998062185
646150,0.0013187190265036787
646151,0.0029581920518028807
646152,0.11581046656588277
646153,0.14500865888960363
646154,0.24501358491124114
646155,0.009601061378775502
646156,0.06879901609217402
646157,0.034353819497998955
646158,0.04943885172965957
646159,0.0011393411009480794
646160,0.0016281559911618803
646161,0.798827252235034
646162,0.8550645653617848
646163,0.002442333620740957
646164,0.001017743126621292
646165,0.747367461615339
646166,0.5810809221714545
646167,0.006258179275109679
646168,0.040663364480178196
646169,0.0028720503912030865
646170,0.002821219893503827
646171,0.005349274807121846
646172,0.6359132104146051
646173,0.0012151296770870218
646174,0.8119456781296346
646175,0.011238335843552095
646176,0.1514439816922794
646177,0.01718306622122453
646178,0.0016762489610090904
646179,0.0011681379252960003
646180,0.41247851102726685
646181,0.08410766849165022
646182,0.882144067202218
646183,0.06348755378552862
646184,0.0007388455222634741
646185,0.11478192156753611
646186,0.5180154538132424
646187,0.22392719244164494
646188,0.3404703984304769
646189,0.1558583018221927
646190,0.11711691908298771
646191,0.06332885285575157
646192,0.0036051485268793304
646193,0.7630728051289568
646194,0.19382339793205233
646195,0.12632745558090205
646196,0.021746181343890624
646197,0.0010364467350220362
646198,0.01147354095698512
646199,0.45611562156159013
646200,0.0020383955376177647
646201,0.4452891205261712
646202,0.6047098157793832
646203,0.09773987646371901
646204,0.11237698265234203
646205,0.0010700883484673395
646206,0.007554781698176685
646207,0.294460628983825
646208,0.09336107588394929
646209,0.0035630500596299823
646210,0.6486690293811739
646211,0.002052536917081004
646212,0.004687167118625115
646213,0.0030885212454490325
646214,0.003650610714948873
646215,0.03125163255117004
646216,0.001468822699510339
646217,0.5517218330520253
646218,0.3298292504981777
646219,0.012026229287360173
646220,0.014924287136632899
646221,0.012362953777485409
646222,0.14464682292265624
646223,0.0007390385487182178
646224,0.005645834458666135
646225,0.6719626842032826
646226,0.003466835432750797
646227,0.8087925132965921
646228,0.0011923689452073946
646229,0.028538344380922807
646230,0.017708150893850003
646231,0.0048273380589034295
646232,0.2608467538240563
646233,0.012224278493074031
646234,0.008385352263112034
646235,0.038443465424806485
646236,0.5297720369616808
646237,0.16639126365448267
646238,0.16236836750792785
646239,0.2636898650301934
646240,0.031336449495886515
646241,0.024106406537111137
646242,0.3312937810761649
646243,0.7229256338249306
646244,0.8383466444126089
646245,0.41101830901250136
646246,0.30014697540077084
646247,0.6662038068702036
646248,0.6636474720308456
646249,0.0014270748782917997
646250,0.051260194661972916
646251,0.23106831838865735
646252,0.7762592205525369
646253,0.02710815371067524
646254,0.023987857082755568
646255,0.8237205148472975
646256,0.3715212933414085
646257,0.6176039987440473
646258,0.010977050690928162
646259,0.13921351155894696
646260,0.007419592607450882
646261,0.0010076832256419837
646262,0.20807464056878483
646263,0.5612902397748043
646264,0.06794801395244374
646265,0.2955989101574322
646266,0.6477212309026846
646267,0.9174177421156556
646268,0.053860942079041935
646269,0.00757380542617835
646270,0.2873365039745615
646271,0.7240443560614097
646272,0.004193653355273313
646273,0.696933916701409
646274,0.05295498869914782
646275,0.0007558459799667239
646276,0.04085540268134058
646277,0.0013381301632526305
646278,0.3213193694054388
646279,0.0009019646610510107
646280,0.8190214778253342
646281,0.8258499068394419
646282,0.022563797722982074
646283,0.6455903420828317
646284,0.6173320018204892
646285,0.09919121576092882
646286,0.42502642534872165
646287,0.03709078171596545
646288,0.008477155393971921
646289,0.0007653083168113336
646290,0.002234153564416177
646291,0.0018419942890585002
646292,0.0009470406549087439
646293,0.0014673538414049403
646294,0.1756063013552832
646295,0.22836122002872994
646296,0.01704575682788349
646297,0.8763631965881102
646298,0.6096606827034415
646299,0.0030395888228180543
646300,0.005564377954872085
646301,0.4342123284498246
646302,0.0006032241176284509
646303,0.8394340808320832
646304,0.23813000130519757
646305,0.04542052678512941
646306,0.009478968784471301
646307,0.6934514198613028
646308,0.004864662908429052
646309,0.012120074596518853
646310,0.004627431992783546
646311,0.005372004304669576
646312,0.03946474697832429
646313,0.01814861988539694
646314,0.0013034182337188155
646315,0.0012695007930147353
646316,0.009752250206317184
646317,0.004224671938011668
646318,0.01864746632645809
646319,0.001319468793385728
646320,0.0210061128316271
646321,0.41008647033887824
646322,0.21608488712101082
646323,0.47013449067373914
646324,0.23202661649392467
646325,0.002837387192263326
646326,0.1538818371733652
646327,0.06655092041619977
646328,0.010277815175953994
646329,0.00414198414223623
646330,0.003857222641886408
646331,0.5227989396559205
646332,0.02308949765248241
646333,0.8655238690465586
646334,0.8369435398556117
646335,0.015899787300312468
646336,0.0008923973527224784
646337,0.008665864787252335
646338,0.0007226779129706136
646339,0.06160619904103559
646340,0.7694059775727218
646341,0.005563481968392357
646342,0.1604050495413891
646343,0.022718463865658997
646344,0.49191570723730743
646345,0.014471562042320642
646346,0.53977115507628
646347,0.9059470037786662
646348,0.19864270978372003
646349,0.28228542649946087
646350,0.526983939639126
646351,0.19335967249747654
646352,0.9567866209354035
646353,0.8706608391820058
646354,0.002034491572991903
646355,0.004948524378849805
646356,0.0030584926992900637
646357,0.01468605839859048
646358,0.23259308330742984
646359,0.006879189658769838
646360,0.0038335409537826955
646361,0.0009298581621720952
646362,0.2113088326557242
646363,0.790310844331125
646364,0.2752051502400916
646365,0.07813565443233497
646366,0.22912679528015495
646367,0.003445584172226573
646368,0.0052490623984015345
646369,0.11494393518446264
646370,0.0020569092382171313
646371,0.7631853086536307
646372,0.4801505568277117
646373,0.001056258538299452
646374,0.24295406531013494
646375,0.718019781832105
646376,0.9048802139462371
646377,0.005063926770816331
646378,0.28567988756925977
646379,0.2995505351898596
646380,0.01702502008270013
646381,0.25681956131939876
646382,0.053703628797551
646383,0.0009159369625724352
646384,0.027734512942871235
646385,0.003665814784338809
646386,0.0011814574960645199
646387,0.12249750048532614
646388,0.003115970774441867
646389,0.005525825264190829
646390,0.5915512377564327
646391,0.009310170525439372
646392,0.0655401715209088
646393,0.0016560203788159886
646394,0.0011018217616387002
646395,0.0009932458860065021
646396,0.05302528031234369
646397,0.0722482933553737
646398,0.14774779480837597
646399,0.04495976428731571
646400,0.0031444400461883284
646401,0.4469171063284205
646402,0.5574358535165087
646403,0.01077980340336105
646404,0.022012362817451028
646405,0.009015151445543287
646406,0.5236059156481037
646407,0.006304708965651374
646408,0.03794380287686002
646409,0.0777276708402834
646410,0.0018792740806201596
646411,0.0039496012109867095
646412,0.602888625441091
646413,0.0023466066223946026
646414,0.002491134954116159
646415,0.5952862137514056
646416,0.5905366186447718
646417,0.2504165529688241
646418,0.010924057719191353
646419,0.6563488738915817
646420,0.17311299526148813
646421,0.4524049504053108
646422,0.0034520397930162625
646423,0.04395675424070661
646424,0.022952921366328347
646425,0.36595358031166103
646426,0.005025387337029055
646427,0.0833413952970912
646428,0.35499264801262115
646429,0.8243830196504236
646430,0.009499514404903311
646431,0.05166359622583369
646432,0.27135917623494765
646433,0.4693053210377128
646434,0.002964711919414275
646435,0.2611854834412868
646436,0.0008407273624910011
646437,0.002271664001535711
646438,0.6139220897848108
646439,0.5394203887770226
646440,0.45243932368267537
646441,0.002802095628009548
646442,0.024199690839671707
646443,0.11173380855707754
646444,0.886242362653409
646445,0.0014156637416698052
646446,0.6007843435166342
646447,0.014972182843043816
646448,0.038076302849936204
646449,0.10824232199812665
646450,0.04623593924844332
646451,0.2028138515862265
646452,0.0010713394034500992
646453,0.12475404986807907
646454,0.0018518610492122283
646455,0.002851669371245224
646456,0.03950764769798257
646457,0.034224081444822585
646458,0.03273048995733455
646459,0.002944645968868988
646460,0.16852897550492493
646461,0.3144373643776762
646462,0.6094580362799991
646463,0.7849826483473529
646464,0.0008695640036234665
646465,0.007431870535778895
646466,0.02987702505555373
646467,0.5633587662762036
646468,0.011416472754123327
646469,0.09204991734304316
646470,0.11597284927958773
646471,0.9274335518381318
646472,0.13601730384331273
646473,0.005170709137928548
646474,0.0014461704987640636
646475,0.5088654992976451
646476,0.27904415107871205
646477,0.003941464830365737
646478,0.08056968931287889
646479,0.040131079554172354
646480,0.00687268711718573
646481,0.30295836484554006
646482,0.0011059449322739514
646483,0.003747011484924488
646484,0.005622621992308863
646485,0.002447274591374524
646486,0.44543738443669445
646487,0.00237394924025231
646488,0.9513129743304509
646489,0.8671581393537573
646490,0.0032151135929540083
646491,0.04409592443484233
646492,0.023060994418904246
646493,0.48689570200052157
646494,0.6238570711626773
646495,0.11857331495501759
646496,0.0015195511639592857
646497,0.007800811543553271
646498,0.0866812586799921
646499,0.03370189276974429
646500,0.00837944718367441
646501,0.7173183050604086
646502,0.0036570156857179256
646503,0.043412746373475815
646504,0.9285365435915776
646505,0.14684772751209613
646506,0.0036548437150549047
646507,0.0026329514639994046
646508,0.8404357677127959
646509,0.010351849766923108
646510,0.9530686563888072
646511,0.01619696969118532
646512,0.4844925795613414
646513,0.5147635207843897
646514,0.010244408026404356
646515,0.001063026700610816
646516,0.13475728792528885
646517,0.4769634091157635
646518,0.02694584608869808
646519,0.2575242480970486
646520,0.14782667572238195
646521,0.0010296126852232265
646522,0.007152187968128193
646523,0.6643076619954018
646524,0.03712723460852978
646525,0.03962367006404452
646526,0.09207586143952631
646527,0.10136534469851106
646528,0.5138918424128337
646529,0.1620750189513311
646530,0.23943535889290674
646531,0.026536417737924253
646532,0.2563750756116186
646533,0.09081220654432437
646534,0.004731185471467071
646535,0.08303748504880515
646536,0.0745590276131692
646537,0.12838048210129321
646538,0.4881506055065098
646539,0.5548143320576363
646540,0.5280978402830502
646541,0.0018584012171599064
646542,0.4215045109997297
646543,0.7089059869251455
646544,0.3420043381071821
646545,0.0008405689681055294
646546,0.0020260998672236514
646547,0.7555588775141767
646548,0.04015945794446642
646549,0.9556423351939116
646550,0.016020776885412272
646551,0.011547679383365279
646552,0.08655103656912574
646553,0.01883572794777542
646554,0.8789557817670133
646555,0.5571058033108895
646556,0.06548988545744423
646557,0.008810638301297137
646558,0.0021501364384132115
646559,0.212070984906095
646560,0.25498509434809447
646561,0.004341244065562589
646562,0.011664176410746182
646563,0.14397605788124446
646564,0.27823222035769807
646565,0.7219032718949687
646566,0.00830014963600021
646567,0.6910259318059438
646568,0.02181250460987039
646569,0.06401547205533413
646570,0.1383063958570528
646571,0.04989723160661348
646572,0.10197811253890404
646573,0.0015113856318564982
646574,0.6733765506579585
646575,0.0025966542668351363
646576,0.004911440299126228
646577,0.0010679075866022246
646578,0.1206898031298446
646579,0.054980174427240305
646580,0.6454571280426455
646581,0.0014122795833579104
646582,0.00664770682905921
646583,0.025388511265805824
646584,0.02160663311463442
646585,0.0013824317461803533
646586,0.11334688217522543
646587,0.015746324427640034
646588,0.009459800799121919
646589,0.446400096754318
646590,0.0023281628783295002
646591,0.003120908883759352
646592,0.11393219495346338
646593,0.9015415849264374
646594,0.788790034792572
646595,0.0013047082500825058
646596,0.16188513344663846
646597,0.1276686594055485
646598,0.0014027293763366894
646599,0.23237651852738778
646600,0.028587858563787892
646601,0.12401696520376532
646602,0.02047297082883698
646603,0.4601857596070646
646604,0.017878876986654677
646605,0.006093434783389782
646606,0.0018633757475874633
646607,0.07645829517505316
646608,0.4819105201844723
646609,0.11253821067570292
646610,0.4732818518392967
646611,0.00581076450029656
646612,0.2886709437341017
646613,0.002491027273528428
646614,0.4621119616635666
646615,0.024670233678486718
646616,0.9217771475404563
646617,0.9268852389226934
646618,0.0009618221446228779
646619,0.26741103545507455
646620,0.6555304260326739
646621,0.023449511712956915
646622,0.004427753549887234
646623,0.1835925981495823
646624,0.0008504296594861353
646625,0.0025891749803628773
646626,0.4797150114058001
646627,0.007171824650384937
646628,0.13373909317496824
646629,0.8140314452373552
646630,0.7157443786055141
646631,0.02112695427721619
646632,0.04367538849473323
646633,0.14028780598511192
646634,0.24794105512164058
646635,0.5039627289040122
646636,0.30946870599724396
646637,0.5873756188813957
646638,0.031539809344458714
646639,0.8096079452032123
646640,0.3027595405391719
646641,0.07512811475996603
646642,0.0037489669887893875
646643,0.0021646454268313825
646644,0.48803826628706876
646645,0.001187491312424591
646646,0.6602907643868695
646647,0.03403135621813361
646648,0.5771282498679865
646649,0.6091887976112281
646650,0.003261892333927776
646651,0.1438086292498033
646652,0.2265837537534366
646653,0.6693910686697427
646654,0.03327876124869923
646655,0.47904812506884825
646656,0.006064039245964388
646657,0.005216639993327185
646658,0.06403115851811161
646659,0.0018953298464853387
646660,0.0336990144965376
646661,0.0031361715662023386
646662,0.0008565317707155318
646663,0.38841916037286917
646664,0.07565195330894495
646665,0.001982625252447922
646666,0.0030461863729516194
646667,0.19487449183230646
646668,0.5575438186206512
646669,0.0064546247569657374
646670,0.013029564749708362
646671,0.042723744672781255
646672,0.15532687948487667
646673,0.1131508811772691
646674,0.0013861054557387027
646675,0.0012434139578699074
646676,0.004328661091608481
646677,0.23974733646424023
646678,0.07909407543942178
646679,0.5142535043272455
646680,0.5069356713858815
646681,0.0946380145558366
646682,0.7852470398036081
646683,0.19470980382703373
646684,0.5994493042186289
646685,0.8225627815757535
646686,0.14762461658439407
646687,0.8442864788550668
646688,0.10960228566345673
646689,0.038544217993658675
646690,0.5119712603192921
646691,0.019004890222459967
646692,0.403298604361894
646693,0.03598237023564861
646694,0.002770578419134913
646695,0.22234633532025394
646696,0.0051104069199135425
646697,0.0009096044874208314
646698,0.2229520041504679
646699,0.75036469255024
646700,0.0026200401682086264
646701,0.0017189136511305647
646702,0.4528169755100826
646703,0.007486077295907202
646704,0.08062329380001151
646705,0.04077440802653838
646706,0.5161261518060466
646707,0.30657031113224026
646708,0.001300300912705738
646709,0.3544644413449901
646710,0.879100334778344
646711,0.007485465820275053
646712,0.018706236642255965
646713,0.008617670137088657
646714,0.016524066965419693
646715,0.1162573786421447
646716,0.001266247879516499
646717,0.27505229159695366
646718,0.5167395278585177
646719,0.01843020161915449
646720,0.011687566000907854
646721,0.009040590970440526
646722,0.22188002241039093
646723,0.09372188395270485
646724,0.13431594324939167
646725,0.001183001501982047
646726,0.38416857542506166
646727,0.004015203585125495
646728,0.7684977175643497
646729,0.006312189127101828
646730,0.007919721479874497
646731,0.028181315738488574
646732,0.01258156646637037
646733,0.162071687433978
646734,0.02106553140652221
646735,0.019356870378061754
646736,0.452311025374703
646737,0.02910636460504215
646738,0.36545028070830493
646739,0.007088359436739978
646740,0.03129920393089089
646741,0.02172757971047478
646742,0.005707458026048065
646743,0.20181906298919194
646744,0.004157932713815043
646745,0.01716680643708492
646746,0.006848833698291624
646747,0.0013931553895548637
646748,0.6073755843409283
646749,0.005158558188523248
646750,0.003579739011980161
646751,0.006618107093930016
646752,0.5024166021709382
646753,0.0063544576170381974
646754,0.7414933468294451
646755,0.1001220744218558
646756,0.5313920597870622
646757,0.9204109490444974
646758,0.0023853795609836883
646759,0.06074386334474702
646760,0.004717954633640996
646761,0.03206396155912311
646762,0.5587620302903107
646763,0.005265139316397624
646764,0.8090653884997394
646765,0.09875376226905888
646766,0.0898944035074209
646767,0.1512218530897797
646768,0.44860268096817213
646769,0.3709280349774039
646770,0.004172961691724086
646771,0.11719288868071742
646772,0.18119237533658028
646773,0.17816761285118674
646774,0.03881124397172224
646775,0.0011322795607819538
646776,0.013038929813937407
646777,0.0028445916942091845
646778,0.0032823935245755347
646779,0.047955078303164665
646780,0.002523513224781143
646781,0.6904377789332113
646782,0.002201398374839609
646783,0.0009738047702101501
646784,0.020304988542511605
646785,0.8259561645123193
646786,0.5321936456087765
646787,0.27505713186445085
646788,0.12464110760523836
646789,0.9040344049591293
646790,0.08171631058840415
646791,0.17588552609206332
646792,0.6966325292844692
646793,0.008351496402506209
646794,0.06296763747035053
646795,0.0016394451167633778
646796,0.26598131783954254
646797,0.4087522580862115
646798,0.0011459228173831613
646799,0.008505791698988168
646800,0.30446266923549514
646801,0.016255056582208997
646802,0.0046535517070160504
646803,0.3821268012037393
646804,0.2876057413786318
646805,0.013015072608267283
646806,0.14589764824694587
646807,0.0052909590061946945
646808,0.8455405946995056
646809,0.8360639760389764
646810,0.7532110906085103
646811,0.5087099596592156
646812,0.04707715669503023
646813,0.029616577675303117
646814,0.35534459441960387
646815,0.0027623634818427323
646816,0.12985144006605148
646817,0.003465234706499302
646818,0.00585825088749913
646819,0.0008317138498686119
646820,0.005372259210876202
646821,0.13096394162938332
646822,0.8404393886987855
646823,0.06142870661902819
646824,0.39449605004020744
646825,0.7314172914030077
646826,0.6543594070107812
646827,0.06208784594591611
646828,0.14653683719442628
646829,0.07329561721784053
646830,0.0012243379781099052
646831,0.0073442942205022375
646832,0.05327329092595191
646833,0.13865475606967786
646834,0.006631040229529397
646835,0.6028941938363055
646836,0.0018374018195700358
646837,0.06974462413122323
646838,0.15432990335955038
646839,0.005148160555723932
646840,0.011184328016297714
646841,0.0032169064410543227
646842,0.025226422222459088
646843,0.13350684792462797
646844,0.24380856006873663
646845,0.20190925165276705
646846,0.009618390204636357
646847,0.44368255686840385
646848,0.14386469152796758
646849,0.08207156840081282
646850,0.001077373486819995
646851,0.15709571683563053
646852,0.007883267097547296
646853,0.015084633286291164
646854,0.007042391695638895
646855,0.6137549799029496
646856,0.023297793230327345
646857,0.07138145831341278
646858,0.0009858709534738982
646859,0.04311375527636221
646860,0.6543643645860772
646861,0.4215157790509273
646862,0.023113362537098017
646863,0.7858780364929064
646864,0.6101550609614508
646865,0.003686511055298517
646866,0.9058502224173097
646867,0.9211302994628019
646868,0.009433340401859593
646869,0.46736459364448923
646870,0.004892485237511376
646871,0.10324654713500894
646872,0.4289958359266234
646873,0.05224480231245648
646874,0.07075752145006955
646875,0.8192023733863151
646876,0.10411703190581892
646877,0.3092223119511849
646878,0.061298460916824074
646879,0.5583639045419674
646880,0.0038167015079042348
646881,0.45451006003097605
646882,0.001848892382842057
646883,0.19551386267917317
646884,0.5931370524248302
646885,0.7922586128715082
646886,0.2658278106975285
646887,0.29307090246342377
646888,0.02629180099334113
646889,0.20140631772275558
646890,0.10090187592646724
646891,0.004117327720183516
646892,0.0023079222728121093
646893,0.399207835370054
646894,0.024773592485124132
646895,0.08513750298745407
646896,0.47724334402686236
646897,0.35936254022645153
646898,0.23961260012910263
646899,0.2961028720835585
646900,0.059091292412046394
646901,0.5517498266134526
646902,0.03645506856485122
646903,0.01865144398347615
646904,0.04573420891684034
646905,0.0025969428398741772
646906,0.09464811174296164
646907,0.004414045649802422
646908,0.19051875546424824
646909,0.4543958149736588
646910,0.0017830104983347442
646911,0.001256069463294296
646912,0.011250026851343081
646913,0.0029247481806695414
646914,0.639484521478134
646915,0.025733226085247606
646916,0.7958473569104421
646917,0.00932585318421212
646918,0.07119528069797518
646919,0.0038406285454841965
646920,0.20711590418679723
646921,0.0024170901256949694
646922,0.06649769403521151
646923,0.18557976977079318
646924,0.011668198873574356
646925,0.184085570564236
646926,0.03765377119321531
646927,0.0009208637625169775
646928,0.027883996123930093
646929,0.01865064906623056
646930,0.0018260156155477385
646931,0.040986910790788283
646932,0.1214803366785644
646933,0.1669694797239483
646934,0.03647417996199322
646935,0.581224050876499
646936,0.355584775320857
646937,0.42710085660898
646938,0.832641199678305
646939,0.3918533511737309
646940,0.27146367266573834
646941,0.002083528785886895
646942,0.03933251073208941
646943,0.013976838739293652
646944,0.019454873816764157
646945,0.0009840975242617327
646946,0.0032575226024017918
646947,0.003765727692540307
646948,0.005778089405990311
646949,0.022920093377474176
646950,0.4982807819111076
646951,0.5461757824720421
646952,0.0721150502831659
646953,0.21637821786771394
646954,0.0037016790982710218
646955,0.005286305982686643
646956,0.5562902755182562
646957,0.5271452905988425
646958,0.0050839491048401755
646959,0.49877227911304833
646960,0.17253660982767813
646961,0.022969828191822188
646962,0.8329677369042972
646963,0.16931405478644682
646964,0.0035687173634193856
646965,0.0027529588818754887
646966,0.07535471915671264
646967,0.7501201931449515
646968,0.03448097001207778
646969,0.3274137914308599
646970,0.15281244619280426
646971,0.061728628104614304
646972,0.016940279723262362
646973,0.4515120696452896
646974,0.18230538035208887
646975,0.006259960871645204
646976,0.0038058668665751005
646977,0.05697979951476663
646978,0.06149347824538826
646979,0.6233233552183912
646980,0.04298051824383268
646981,0.2879103755337825
646982,0.03507891506451665
646983,0.03606639834115241
646984,0.0036913681957570976
646985,0.49716013961697125
646986,0.0009192029298320224
646987,0.012292875672218373
646988,0.0013170136159186673
646989,0.18626654533181441
646990,0.005151638854804014
646991,0.3009671401229153
646992,0.011378714637075077
646993,0.5300979565911155
646994,0.03540837325802733
646995,0.3251805373001195
646996,0.19324172028400172
646997,0.002964708395915454
646998,0.7143297376007751
646999,0.0035173822376751234
647000,0.09715255999087903
647001,0.4077782685306025
647002,0.03566127305908657
647003,0.17272400234525997
647004,0.002735854443433389
647005,0.13959618295340956
647006,0.011781936407471681
647007,0.027141808544203855
647008,0.7734563872426597
647009,0.08362947752536812
647010,0.288558399391117
647011,0.8242705183770117
647012,0.04087990468239537
647013,0.005210293276074342
647014,0.002923952489466762
647015,0.5052943777712278
647016,0.5599904419697089
647017,0.0018324081790251155
647018,0.14373995312031823
647019,0.0028383468136798503
647020,0.6091892088506146
647021,0.7445585559695299
647022,0.0018401878572505265
647023,0.013821875740338009
647024,0.02023432518196413
647025,0.31990109443943393
647026,0.8971687580086316
647027,0.0009181982230934268
647028,0.3363258077687007
647029,0.15406125680979466
647030,0.003725717066277662
647031,0.008382891567136161
647032,0.0028212438476077966
647033,0.8804390652997951
647034,0.008596885999767307
647035,0.045184724266368284
647036,0.5892666954463446
647037,0.623337522830135
647038,0.0011779122142420448
647039,0.5206742997538591
647040,0.19702201247420795
647041,0.001201282653191272
647042,0.005996312210866114
647043,0.8202515654396643
647044,0.103710632291177
647045,0.21099101981642404
647046,0.01578337447315579
647047,0.665551329834331
647048,0.6322665487968846
647049,0.02161643678022447
647050,0.030622362824496548
647051,0.5196900028479666
647052,0.0008254344621084842
647053,0.11515903879245605
647054,0.017867965404456416
647055,0.1780843837108909
647056,0.023367230549861395
647057,0.06389526226028391
647058,0.17290743748515452
647059,0.48044817450948785
647060,0.0019720436751265026
647061,0.0011568777640563232
647062,0.1383522500228936
647063,0.47050061648183894
647064,0.2884124473414148
647065,0.3814015932837548
647066,0.021927213316522483
647067,0.009520394457663835
647068,0.284432289696128
647069,0.0011290884223572962
647070,0.21415304857397793
647071,0.0013227499496643936
647072,0.005348939758670415
647073,0.18932888841106002
647074,0.7051120172648119
647075,0.004296297882958059
647076,0.014229207583089291
647077,0.5508401485947989
647078,0.41918736707336673
647079,0.011387354949404894
647080,0.3346234619956617
647081,0.006036990509353982
647082,0.02307053395312149
647083,0.003954223412755363
647084,0.5951616361460441
647085,0.23440987485163678
647086,0.0013252292556105384
647087,0.0031901132742884614
647088,0.25611704865967827
647089,0.019822994847553482
647090,0.043208877184416176
647091,0.21406848333827988
647092,0.00195740214398669
647093,0.00215064888578424
647094,0.15864471715526005
647095,0.2315768221671125
647096,0.0876179482697289
647097,0.006037744563763832
647098,0.7243875661980896
647099,0.4525289339706542
647100,0.0025541224300329795
647101,0.014741914155136433
647102,0.5271372202899953
647103,0.036804409871240576
647104,0.26040888378139604
647105,0.3513516303097289
647106,0.27473525529204046
647107,0.002088624118473374
647108,0.0023349119084690607
647109,0.9050267950382316
647110,0.003126140606340222
647111,0.1480610531171646
647112,0.04232508074878348
647113,0.0040791527697625445
647114,0.009162851331185278
647115,0.29703357634183164
647116,0.06269608928350529
647117,0.0009335407551477703
647118,0.23725582544610674
647119,0.7747440775342574
647120,0.8634466037355353
647121,0.5733007728697512
647122,0.6816758211380967
647123,0.02935804449155387
647124,0.0019911656370739913
647125,0.0011244680468162603
647126,0.39911133399293763
647127,0.00641871021736792
647128,0.6049555262886699
647129,0.001305891719180338
647130,0.014125793169978182
647131,0.0037004876722614827
647132,0.6701109256745031
647133,0.0014428618764573875
647134,0.22094768446024385
647135,0.02580935352912682
647136,0.0024170189341939288
647137,0.0018984511587441459
647138,0.3083644890775207
647139,0.8247130066950615
647140,0.0015830572343419878
647141,0.008103682732496391
647142,0.0020411450557329064
647143,0.006159254882265594
647144,0.034257492386849345
647145,0.01357689616161344
647146,0.003680971402162887
647147,0.42100331530505136
647148,0.006883386959058307
647149,0.885932985538606
647150,0.6648894810965065
647151,0.539512308704102
647152,0.009128627495195732
647153,0.499943823845734
647154,0.09686647807956944
647155,0.09207717367869396
647156,0.005418557204908226
647157,0.06980926220358696
647158,0.4816589955973427
647159,0.4749052583523178
647160,0.3780922932204549
647161,0.007959270737278649
647162,0.00139192003002647
647163,0.07663726137813201
647164,0.004323003733805284
647165,0.46762609491814117
647166,0.9547018055965812
647167,0.09171634500852854
647168,0.0016374964432567343
647169,0.00665967995072483
647170,0.12514745097078467
647171,0.5651290872922574
647172,0.22368436841181838
647173,0.0011293459375715713
647174,0.8330755221102648
647175,0.0030838213065584796
647176,0.04404161329141572
647177,0.8226587727458272
647178,0.04359867634167978
647179,0.5622227841551926
647180,0.5773377550574644
647181,0.5171978318928944
647182,0.014494501287595149
647183,0.023001802320364036
647184,0.005393762252939775
647185,0.01777671176957716
647186,0.06031222956166021
647187,0.16432364152461373
647188,0.4121852777456252
647189,0.003596011900903236
647190,0.08964729733718445
647191,0.2751430789148417
647192,0.8181849959660372
647193,0.26175329847738954
647194,0.012738326155050186
647195,0.10437451155082059
647196,0.7437090422347556
647197,0.09527646243473589
647198,0.0011181558942605398
647199,0.0009317625163212393
647200,0.005278683729599332
647201,0.003092106877945845
647202,0.0020984330890836886
647203,0.937909452128447
647204,0.1389809264302943
647205,0.05711924224240005
647206,0.05647839171537582
647207,0.42527959525648973
647208,0.034429968222140346
647209,0.850417357214406
647210,0.4229111996117568
647211,0.01340898066916436
647212,0.021171395248617754
647213,0.5328496050299663
647214,0.0011979657478260453
647215,0.003247173283084689
