id,Churn
598262,0.016593973375919842
598263,0.39392001562497464
598264,0.7284358542668087
598265,0.19101578811142092
598266,0.010575718486342128
598267,0.8412121700211731
598268,0.0013357870725292504
598269,0.08921351596629115
598270,0.0065621069501845194
598271,0.13230254192825736
598272,0.8888575241442814
598273,0.007252473401846185
598274,0.9569860301501956
598275,0.9616833935316497
598276,0.4861395728455808
598277,0.9187143832338848
598278,0.0031669121447041046
598279,0.05716800972799552
598280,0.011490540860046944
598281,0.9026213487110822
598282,0.029755344254830583
598283,0.62094120696019
598284,0.4217045160181154
598285,0.0026429763992226593
598286,0.6992269504664692
598287,0.1630775943839475
598288,0.7796437917791813
598289,0.0943292375742573
598290,0.8137293529131192
598291,0.0958370296839421
598292,0.21759276416906023
598293,0.008117231130127954
598294,0.3632355445597339
598295,0.9359583249562436
598296,0.6210982816943728
598297,0.9011220932263541
598298,0.4788855751919498
598299,0.020375087742753317
598300,0.47346449093328125
598301,0.6769097713797115
598302,0.304066510669013
598303,0.006620029898180296
598304,0.0018070433561117568
598305,0.461620742633713
598306,0.012618909796382288
598307,0.1135736004196095
598308,0.4799189886153274
598309,0.2246347602233486
598310,0.46678986690711916
598311,0.40830127642084574
598312,0.5684516391186928
598313,0.6816595701784907
598314,0.4864797261658281
598315,0.9747951861222109
598316,0.38343482165848897
598317,0.9126299547570289
598318,0.055410355029554506
598319,0.9547088897383489
598320,0.15815524335250578
598321,0.963629886596193
598322,0.3438111902327156
598323,0.007822532381106924
598324,0.07075334002960565
598325,0.9639016495687484
598326,0.6559906041793269
598327,0.7330697745254892
598328,0.045150142489216984
598329,0.5041938957245087
598330,0.8733595013576679
598331,0.7265911581194181
598332,0.6110421485348985
598333,0.8422506950954792
598334,0.3136885292181218
598335,0.0012612270547004971
598336,0.04765636941421317
598337,0.6323926767268533
598338,0.1812580646166824
598339,0.3183585297878476
598340,0.78504856165341
598341,0.8263720570343076
598342,0.0038258753017707393
598343,0.011610655549930144
598344,0.37417610508385407
598345,0.7055136314122883
598346,0.9888900271902656
598347,0.0014242750940393768
598348,0.8564853759201786
598349,0.9219148341495612
598350,0.31475138467596286
598351,0.900089408308866
598352,0.3023712915808097
598353,0.30693057301287935
598354,0.06233247075254701
598355,0.008737525349285916
598356,0.9114012307138739
598357,0.43633893987741185
598358,0.07596322860763755
598359,0.29022140728953943
598360,0.14909055671177182
598361,0.0020933076328260697
598362,0.07549330663780851
598363,0.8238212161200881
598364,0.0507024959838862
598365,0.006082334961400652
598366,0.024651522222890437
598367,0.016073605077310302
598368,0.3600252700587132
598369,0.2257527294581319
598370,0.0061194308705075084
598371,0.18282358744619057
598372,0.004996068608182005
598373,0.09286787117741634
598374,0.08366645912602676
598375,0.09836170223086611
598376,0.868447260578063
598377,0.05601376391451213
598378,0.012070264450111147
598379,0.459055614894403
598380,0.7500010436162231
598381,0.002472851861522435
598382,0.004967119608787782
598383,0.4511833176634908
598384,0.05014463014421141
598385,0.3712879960593938
598386,0.8863974258598547
598387,0.22439340938242908
598388,0.6395201063048855
598389,0.7683635982008835
598390,0.15872251582578975
598391,0.06300265642466664
598392,0.4917385527291758
598393,0.7287935931134164
598394,0.16529375939823124
598395,0.10368848492204735
598396,0.6002525164050663
598397,0.7464790540518836
598398,0.006476282021982055
598399,0.04647557367930817
598400,0.020909093661372332
598401,0.7424286962801526
598402,0.0024504246442975616
598403,0.1360505561829038
598404,0.90942178733322
598405,0.002442552082815852
598406,0.0017402375517939672
598407,0.40839415751090885
598408,0.668678035846198
598409,0.05843297302235816
598410,0.22288955990317288
598411,0.004509231052307381
598412,0.0017879964736333231
598413,0.0036048775178103903
598414,0.059043182145827204
598415,0.3131735666284733
598416,0.8902057023359556
598417,0.017852089954266206
598418,0.04411725827804669
598419,0.8332608376432722
598420,0.019986381049599482
598421,0.004633259644530986
598422,0.9444988896813672
598423,0.7917814036520566
598424,0.9422806601766028
598425,0.969637590036351
598426,0.21043781691659627
598427,0.18839463021086522
598428,0.01934232918189857
598429,0.9793771386126332
598430,0.6353493414335364
598431,0.010371157082864629
598432,0.009943878899958054
598433,0.36727925484360785
598434,0.7548448967024608
598435,0.13832250772698584
598436,0.002034677656425157
598437,0.011955085639002385
598438,0.10953936179135508
598439,0.08900734697407289
598440,0.047082970540282716
598441,0.8464865434586079
598442,0.006596343895863041
598443,0.02956052778709009
598444,0.0021510332420110138
598445,0.0034534725289446875
598446,0.026633742570148465
598447,0.4993150866914206
598448,0.012227443794721383
598449,0.0029300059908971628
598450,0.7723392633035728
598451,0.8524502833516819
598452,0.12049679356954968
598453,0.9030463590618257
598454,0.16458678489503145
598455,0.173927068134024
598456,0.0611281299898226
598457,0.019481109834257698
598458,0.3445710414978558
598459,0.02930177197352916
598460,0.8718159673934276
598461,0.0660074399301022
598462,0.3898856143639794
598463,0.0218166031697393
598464,0.567136979417332
598465,0.01924136953335524
598466,0.06650535295278254
598467,0.642756469399137
598468,0.669982633103082
598469,0.015530512172250346
598470,0.012992288282334521
598471,0.05115399649663804
598472,0.46647011462448235
598473,0.6829418969995878
598474,0.07262267496091185
598475,0.9052025054771038
598476,0.8711192757473195
598477,0.19874119500574064
598478,0.10594370502831142
598479,0.7738739369580843
598480,0.331685013886552
598481,0.0033770986894639853
598482,0.009199753364330557
598483,0.9704934058621282
598484,0.8916523148433859
598485,0.61701691825463
598486,0.5270672163732365
598487,0.37323446784314024
598488,0.012724471508869751
598489,0.07566494498089264
598490,0.7577533199578765
598491,0.028869521187045357
598492,0.792263787913946
598493,0.6874059685903375
598494,0.7469973154253867
598495,0.04647962941111616
598496,0.7696435238455748
598497,0.004388043699959234
598498,0.01413819550611214
598499,0.16948254434737603
598500,0.894584899924811
598501,0.020759500768791128
598502,0.958130383126342
598503,0.024118029371928033
598504,0.45371700906247653
598505,0.005793121473485232
598506,0.03331552335940225
598507,0.5760290120115219
598508,0.04810988190571508
598509,0.00720026424886501
598510,0.01033467334083522
598511,0.04422674054486886
598512,0.35030539816228995
598513,0.03577395847050872
598514,0.002012032157495905
598515,0.6238153337644757
598516,0.6616471347409816
598517,0.010130319329100789
598518,0.10367833113855408
598519,0.052755350733787086
598520,0.22414815378072075
598521,0.5141023150063945
598522,0.012778262311889159
598523,0.014645440135498858
598524,0.011762544898008485
598525,0.9478217118699269
598526,0.1377526486666428
598527,0.030413840370757235
598528,0.013103505146988352
598529,0.5764530237052057
598530,0.0791795901587301
598531,0.8003530868389016
598532,0.843296315657724
598533,0.059504931740806226
598534,0.002989670211331528
598535,0.8819330596123548
598536,0.9054921638563846
598537,0.011935136749364892
598538,0.9055155533354351
598539,0.9247620966137939
598540,0.17966121624107736
598541,0.2748966535394276
598542,0.007412108057611927
598543,0.00180457046649631
598544,0.9289567972001794
598545,0.7633742998994084
598546,0.5663010784307113
598547,0.7518839604769518
598548,0.6780621061852975
598549,0.8834716309640063
598550,0.2176534489641436
598551,0.23320113613867022
598552,0.7562483801895046
598553,0.9038922801098667
598554,0.9146141360241314
598555,0.23710759240614732
598556,0.47696556852916877
598557,0.1310907897364597
598558,0.9188940357704464
598559,0.02519319358925226
598560,0.016473810188425808
598561,0.039265147302625786
598562,0.9152818383827588
598563,0.012667094380273127
598564,0.19007797073848362
598565,0.19875295472219473
598566,0.030770128112972653
598567,0.8718311326179996
598568,0.0449000261235885
598569,0.22696132765585708
598570,0.011654599496586007
598571,0.02971327101532952
598572,0.00845844226962459
598573,0.007618511159035389
598574,0.6549049378034708
598575,0.0037035416509649524
598576,0.49028207166946053
598577,0.8674813741313945
598578,0.5318733960873285
598579,0.014259238071082151
598580,0.13414504198543445
598581,0.003461293859462212
598582,0.7579808153805772
598583,0.019246796671074776
598584,0.03557720362401366
598585,0.06380611556776059
598586,0.8772237972850339
598587,0.012781688142200577
598588,0.8160434600327626
598589,0.44783241961890274
598590,0.37253121800837435
598591,0.0430563653734602
598592,0.0012993854242495
598593,0.14980883351166924
598594,0.15207804808011643
598595,0.04208774103949171
598596,0.900670937203372
598597,0.2013889108499119
598598,0.9509174740716513
598599,0.8919321643381332
598600,0.9066280697549932
598601,0.9789239599876582
598602,0.8127509553161572
598603,0.0031382472738042
598604,0.8813201182502796
598605,0.29176124741962883
598606,0.04430015879540544
598607,0.5932455594010804
598608,0.46533398708672985
598609,0.014115345117584478
598610,0.017743493048538873
598611,0.9245037403849607
598612,0.15465294632772084
598613,0.9285548917202959
598614,0.004999084370232276
598615,0.7628719114753942
598616,0.7647555663101033
598617,0.022309840817004198
598618,0.138600371946219
598619,0.0035492928444286935
598620,0.4503556797404723
598621,0.027955458941586877
598622,0.46856008317058945
598623,0.24928738357184294
598624,0.7567695666463891
598625,0.017439247565692893
598626,0.07787524510697866
598627,0.8978875676970073
598628,0.8515385099875771
598629,0.0857381053946855
598630,0.01913145580850758
598631,0.21779021377872987
598632,0.9267930785893382
598633,0.003098213662628721
598634,0.07347969696568458
598635,0.18065779656014508
598636,0.6082094068843173
598637,0.022260694661826473
598638,0.9294377958924763
598639,0.7125294945420159
598640,0.8246082663409724
598641,0.0007231760538947531
598642,0.04546845195592012
598643,0.8999808431018155
598644,0.002657604097014147
598645,0.7973387757453027
598646,0.8396909706693217
598647,0.010531784000241243
598648,0.005543759506282684
598649,0.02367434142215179
598650,0.26239022558957376
598651,0.009381679486307273
598652,0.0130962339392233
598653,0.031476348000884176
598654,0.0042406924170276614
598655,0.008735911248940452
598656,0.7047078642651077
598657,0.12656867555429713
598658,0.9661442519769484
598659,0.007370187301572979
598660,0.018410971717380424
598661,0.05677748730862846
598662,0.004543161092620973
598663,0.6995804640209472
598664,0.046340055561249927
598665,0.01928175643506509
598666,0.09188321343397755
598667,0.03383689282353293
598668,0.09163860069579216
598669,0.7289399516673811
598670,0.5680717808673452
598671,0.6414768583401225
598672,0.6087308275400864
598673,0.8239971191661436
598674,0.0012996488970530697
598675,0.015096022393367893
598676,0.16417226774014904
598677,0.11250747741597904
598678,0.9506373204672443
598679,0.5643965958010841
598680,0.016738325046038473
598681,0.0029589034139088964
598682,0.35592309183195825
598683,0.009438339985983072
598684,0.40797842061782774
598685,0.002116929119818768
598686,0.07508283621141629
598687,0.45304689384093977
598688,0.07247705563001365
598689,0.8404769773988803
598690,0.1652487370937942
598691,0.002543050967113057
598692,0.9041162211359456
598693,0.2161739642707754
598694,0.8071372080336612
598695,0.3092908560067995
598696,0.07186931177599341
598697,0.014637692121601296
598698,0.7511895178636623
598699,0.014951858498744834
598700,0.8340391551161674
598701,0.6291342547323635
598702,0.38727460688554083
598703,0.0355294189752951
598704,0.5078441404339908
598705,0.02286211227626257
598706,0.74225955216005
598707,0.6207349322978329
598708,0.033692769946500375
598709,0.009351702325203173
598710,0.09224304809459091
598711,0.2574417034872301
598712,0.638285121498668
598713,0.1242868528437053
598714,0.038084883344469564
598715,0.8491448887146622
598716,0.6523292238341901
598717,0.4732647084829581
598718,0.9871900637069829
598719,0.002909539108227906
598720,0.03810476374793978
598721,0.6005711096669712
598722,0.4273402208777738
598723,0.004614293597535548
598724,0.2614378297485527
598725,0.1437485105494611
598726,0.8303776122468207
598727,0.40250935438597013
598728,0.6894433205969062
598729,0.5952429802771673
598730,0.021635549697978432
598731,0.28327128193877166
598732,0.7420570503772109
598733,0.005754656717767632
598734,0.04797209884008666
598735,0.6211354673870856
598736,0.5436007034875531
598737,0.9380590474182214
598738,0.3725512259063784
598739,0.03632058852370608
598740,0.0032127047300416706
598741,0.9482762984129554
598742,0.0024121956039511497
598743,0.8235980476052689
598744,0.9013224638128854
598745,0.32053654099666407
598746,0.1323097410525288
598747,0.00752133393834015
598748,0.07602173103487664
598749,0.020057051554061022
598750,0.8879610767945226
598751,0.07624237508042536
598752,0.5578445817608231
598753,0.8967428049976298
598754,0.00679508839612575
598755,0.7271278419288396
598756,0.44787975235816596
598757,0.003933555981820159
598758,0.04915660546166176
598759,0.006035920125212506
598760,0.9512371178082162
598761,0.0705439784114731
598762,0.04084804271399743
598763,0.8697393853532189
598764,0.0031586062209096135
598765,0.8906167190238996
598766,0.4975479100028879
598767,0.02283955601850699
598768,0.3575457699399125
598769,0.03341470530668841
598770,0.02496895156125614
598771,0.023672149377546147
598772,0.024756268256828105
598773,0.1476812218570185
598774,0.01610803104973783
598775,0.09226451318927474
598776,0.1075967024406201
598777,0.2595630626568363
598778,0.8730643714721085
598779,0.028088091789129414
598780,0.8156607206352697
598781,0.40283738035145417
598782,0.0073498693605928075
598783,0.6439428367530948
598784,0.28210337776180927
598785,0.29872805727821217
598786,0.08115891436867297
598787,0.00897612541189484
598788,0.9423598949986549
598789,0.07410195961142207
598790,0.1470245093491632
598791,0.06498503777705761
598792,0.9138333718551973
598793,0.06988770365153496
598794,0.9346967827247872
598795,0.0023131296674865076
598796,0.5153471005165642
598797,0.006431302120493148
598798,0.12766581786430928
598799,0.0038461877436795225
598800,0.026363188814568107
598801,0.02606451087371254
598802,0.025661754492182144
598803,0.9574837026599168
598804,0.016733302032976745
598805,0.28034913280505264
598806,0.15138467451079055
598807,0.1215768777749811
598808,0.005466671767772437
598809,0.5732539187904384
598810,0.006192056162512612
598811,0.24041089355618092
598812,0.20965811408413765
598813,0.00593317745267761
598814,0.038284683007864743
598815,0.02226814737673153
598816,0.16427524624653508
598817,0.03462093827073453
598818,0.0023746154300572473
598819,0.012020737142878294
598820,0.15399515188002713
598821,0.02251928456877614
598822,0.9327872971475888
598823,0.05535689710926989
598824,0.8756117557868838
598825,0.217203189115255
598826,0.6713143910298659
598827,0.060689889450134794
598828,0.4236629665669212
598829,0.16312677706976364
598830,0.7747725790509158
598831,0.010409061331896776
598832,0.7337797559080781
598833,0.026385557179204783
598834,0.012368624413427917
598835,0.7021207400935588
598836,0.7428196614701537
598837,0.9203757064926512
598838,0.033117841661535065
598839,0.08221549805742415
598840,0.012381927292592467
598841,0.24532025869455154
598842,0.021343743164543565
598843,0.004537899585645329
598844,0.005561200603493902
598845,0.02515111859038666
598846,0.10815330471384245
598847,0.6916509884718708
598848,0.6356791951915455
598849,0.5072825667763012
598850,0.8381155474094145
598851,0.10236330786256291
598852,0.6567921478110276
598853,0.5305227766908088
598854,0.004048980621627098
598855,0.8624935715197461
598856,0.483544615203753
598857,0.8007089783579926
598858,0.011860639941956927
598859,0.5010220561407985
598860,0.8577545767457545
598861,0.007019449219320998
598862,0.025994866552004676
598863,0.07131928506840524
598864,0.14008934422247615
598865,0.7193657326155288
598866,0.012774330796377941
598867,0.0542670255050779
598868,0.879403876160527
598869,0.7303890748397903
598870,0.07563009500376283
598871,0.6656074462899988
598872,0.18858575590260981
598873,0.11123722231376007
598874,0.058200631868164945
598875,0.13045127053145805
598876,0.7256176941932485
598877,0.9635083938874716
598878,0.03730065489173978
598879,0.053599113758931526
598880,0.0019905733791139623
598881,0.0662001965117316
598882,0.008096985789436342
598883,0.012260694220528865
598884,0.03548913619742689
598885,0.7181043538935655
598886,0.0041731767029734084
598887,0.718064950159998
598888,0.006523081361082036
598889,0.004939685695110329
598890,0.802032582333893
598891,0.09151401984576571
598892,0.7219930650115701
598893,0.4054977158449086
598894,0.7553942005178732
598895,0.016760766996418854
598896,0.7359723794503413
598897,0.31158416491651014
598898,0.01216988487856096
598899,0.27140011442671796
598900,0.21600919663862644
598901,0.09609343936361431
598902,0.39612708192579654
598903,0.02769157537346298
598904,0.7994140344983717
598905,0.8046730486587006
598906,0.1236783344080582
598907,0.007368412213947184
598908,0.8340130673673704
598909,0.9714705118171406
598910,0.011105729485896563
598911,0.9485981013271092
598912,0.01044085250318648
598913,0.008958463581353474
598914,0.5561724273587801
598915,0.008402236806710078
598916,0.004554383120108113
598917,0.01244986609965748
598918,0.16616158207563314
598919,0.0030770069618806886
598920,0.21609460061612604
598921,0.8852941468294574
598922,0.34670951117651716
598923,0.2913839654816578
598924,0.11458735917986036
598925,0.13141376213575365
598926,0.9682717075842275
598927,0.1839658243655603
598928,0.00852242027373772
598929,0.5616964462316388
598930,0.7331195678486411
598931,0.6024106643008774
598932,0.9052615183476056
598933,0.08391411196152736
598934,0.0197893905045975
598935,0.8619291050508245
598936,0.9013737295230895
598937,0.08172243266045756
598938,0.010693005535151144
598939,0.2731693173260305
598940,0.06812824176813784
598941,0.042294707436767096
598942,0.9358017241986807
598943,0.02415729800023405
598944,0.4680158204788137
598945,0.04768087656267349
598946,0.025165296720893494
598947,0.35155814538823676
598948,0.5663515974974854
598949,0.05025266021894302
598950,0.77527170655625
598951,0.9308295309594485
598952,0.8887748580525965
598953,0.6807011347262838
598954,0.4560917324048643
598955,0.08681621852419441
598956,0.2251664978385277
598957,0.009290601448382356
598958,0.20200648465164436
598959,0.18659537669479137
598960,0.9593204754734079
598961,0.06037224329090476
598962,0.7534817571662413
598963,0.42994289529359914
598964,0.8089467432348671
598965,0.8750279420042919
598966,0.0070958218668135415
598967,0.045527891487421236
598968,0.024879500006251002
598969,0.9295064591041149
598970,0.002392238003454067
598971,0.040876956138647384
598972,0.002717419898794442
598973,0.9489931513017299
598974,0.0899490052795411
598975,0.15202527549596265
598976,0.0033138616921888045
598977,0.6819880106683611
598978,0.03795216375507909
598979,0.7820476730032019
598980,0.8596524324245769
598981,0.04072080002392161
598982,0.5981795557714619
598983,0.009242624674719056
598984,0.8681601691300256
598985,0.9746699808190782
598986,0.40447898956056616
598987,0.06056901392672392
598988,0.004438109754694388
598989,0.10190754075350145
598990,0.0033893397653090847
598991,0.7717092043874857
598992,0.5382477342596217
598993,0.9759495997567094
598994,0.012221977850071303
598995,0.4299344261639137
598996,0.4616072821066959
598997,0.5302205916222138
598998,0.050417740898391315
598999,0.8438023344105706
599000,0.9724391300108179
599001,0.20381950127907164
599002,0.6066761538145142
599003,0.0065660244990073564
599004,0.6755798931329419
599005,0.10512837619303857
599006,0.31059398096231144
599007,0.022709298909651163
599008,0.8621061975604433
599009,0.8086875417895514
599010,0.03499189456832505
599011,0.8002724814397918
599012,0.035057580560852064
599013,0.886371643510639
599014,0.636039453746945
599015,0.16561993861880603
599016,0.011274554869384605
599017,0.79911319431586
599018,0.851240734177881
599019,0.007762815967782976
599020,0.003662079456710939
599021,0.39092345679266594
599022,0.3416054083863592
599023,0.04941343701565537
599024,0.1127643787205193
599025,0.6911182623193749
599026,0.06860037024841163
599027,0.002807358607467416
599028,0.9602373786218146
599029,0.016751401284387245
599030,0.7409549323405795
599031,0.001737538645880582
599032,0.04749227159800053
599033,0.0621083073123927
599034,0.6927899678772856
599035,0.0022817480220697546
599036,0.008832908421720347
599037,0.9789427282665688
599038,0.8172285883071789
599039,0.6755629169693171
599040,0.04487901776413338
599041,0.04108372031369042
599042,0.016424933981184667
599043,0.22351798416116594
599044,0.029220614971629904
599045,0.005351465413774035
599046,0.13351731394437005
599047,0.05462286708070447
599048,0.7256224199302957
599049,0.16090971401259324
599050,0.0520884299825291
599051,0.017930001173582562
599052,0.13991360638818862
599053,0.01968991563071922
599054,0.4619621441799926
599055,0.015809667010331804
599056,0.5226241713323997
599057,0.9461307750861387
599058,0.42280520784275577
599059,0.09798839205406311
599060,0.05290419245461446
599061,0.4702414729206139
599062,0.46345440037905855
599063,0.006686790223711708
599064,0.30164550364858433
599065,0.29148047919390574
599066,0.011551024243267455
599067,0.018445977233996932
599068,0.003331307190436954
599069,0.7612740804510856
599070,0.9338762927587356
599071,0.5972174056281763
599072,0.04497792790379561
599073,0.25808939420056004
599074,0.3321807816220169
599075,0.9648415700840316
599076,0.028654542910198453
599077,0.986015255219535
599078,0.03454352242770715
599079,0.0013851774284888852
599080,0.53982398264679
599081,0.08628026427170085
599082,0.022638421367898162
599083,0.9753179225852465
599084,0.007954578157155409
599085,0.6805796315507282
599086,0.8634130120228618
599087,0.912007679073514
599088,0.035856116982870126
599089,0.011535901047545863
599090,0.31748431733214816
599091,0.06833965180494603
599092,0.7512202217910652
599093,0.8048760110123945
599094,0.8936519870214942
599095,0.8237803412208936
599096,0.7871964936333751
599097,0.911605492857422
599098,0.0777526150263162
599099,0.019620916096942494
599100,0.9061812959921913
599101,0.45610959530512596
599102,0.29847939178032595
599103,0.3548804104577981
599104,0.06660597524127397
599105,0.613391384894968
599106,0.34810378014202326
599107,0.08827837757242128
599108,0.001303491448709348
599109,0.8760261513637669
599110,0.08202573818365659
599111,0.04500148591574552
599112,0.5879742766707574
599113,0.024360926021966135
599114,0.011043639550105696
599115,0.7512619906071748
599116,0.016778081571179188
599117,0.021662355798375187
599118,0.0012813637363946297
599119,0.038471508478939265
599120,0.883621330211846
599121,0.03304005098818123
599122,0.8996349857524996
599123,0.010089673556862156
599124,0.0022104373567103756
599125,0.012605314033994341
599126,0.0031378570249931017
599127,0.9649866083205181
599128,0.005790486968041962
599129,0.21958780989713433
599130,0.11789217235145248
599131,0.003994180448319227
599132,0.34544227758264817
599133,0.5119238823096429
599134,0.8956093624849151
599135,0.0014463987011987928
599136,0.7538329064657182
599137,0.0019122127506161957
599138,0.5534795128495291
599139,0.0032266882922500554
599140,0.6148432949613324
599141,0.0022004177285654103
599142,0.4070425949319076
599143,0.4735818028494896
599144,0.723629386405421
599145,0.34491763155180827
599146,0.06305929523315093
599147,0.06880664163548694
599148,0.08698634353414168
599149,0.9064791517003409
599150,0.017957165080856756
599151,0.11244419871783519
599152,0.3411328176495079
599153,0.08917309385105317
599154,0.9241773367825574
599155,0.6486059694339218
599156,0.3648762907082086
599157,0.5329085541695134
599158,0.699668889787679
599159,0.9184237426996937
599160,0.9397739326447868
599161,0.019319822680538733
599162,0.9637954465269873
599163,0.014138733523871188
599164,0.6295265248761605
599165,0.552761334020927
599166,0.2162521504278546
599167,0.7915775097043791
599168,0.20654597450526105
599169,0.5222556361524883
599170,0.11873322011210803
599171,0.0030540608879692523
599172,0.7355869001382103
599173,0.27386278653004054
599174,0.01005875438301358
599175,0.01767884166049227
599176,0.8923204878139394
599177,0.5257741849945411
599178,0.030191029091574277
599179,0.004754446791255111
599180,0.004402839468761392
599181,0.7009634686140297
599182,0.9608941411373436
599183,0.03141919571610094
599184,0.7084556089039022
599185,0.8813581216983364
599186,0.04289187596950463
599187,0.0012874861811411795
599188,0.6175390221075486
599189,0.7626705425335255
599190,0.2191826980797149
599191,0.06955821825337788
599192,0.6049315294301216
599193,0.12503198662484655
599194,0.8572184753215993
599195,0.8065430540079711
599196,0.5275199841198132
599197,0.7594371736944842
599198,0.8960241208444746
599199,0.47384987693840175
599200,0.03443533746022298
599201,0.8551474277694783
599202,0.8525432294812056
599203,0.02894453484682023
599204,0.031220609722006843
599205,0.005047739334909347
599206,0.008452706371642029
599207,0.4024067234694849
599208,0.49925900279809654
599209,0.09413973687907902
599210,0.040903766532430205
599211,0.0019036931493391985
599212,0.011909982921476995
599213,0.011458777711740207
599214,0.9302694100304798
599215,0.30684528466697414
599216,0.008647206994775888
599217,0.28379488276038745
599218,0.5288061545934097
599219,0.16321128601159066
599220,0.7013540505870031
599221,0.012361250755350352
599222,0.0038835514052664045
599223,0.2873092881679716
599224,0.02755691515322483
599225,0.6435129695685522
599226,0.28532889086997876
599227,0.0030863091993760527
599228,0.010826503105522781
599229,0.04720028115543397
599230,0.002464881910003881
599231,0.8663836834197662
599232,0.8229281626474568
599233,0.982251786974505
599234,0.018911310205476463
599235,0.07042546802752352
599236,0.9447339554311178
599237,0.20780060634011385
599238,0.9565618979190214
599239,0.21275568967217834
599240,0.9554516634298891
599241,0.002838553419336471
599242,0.06343072705093267
599243,0.01720388148080943
599244,0.013110424892036942
599245,0.15076806847038834
599246,0.10233952117056457
599247,0.08306338149208432
599248,0.013285177492211012
599249,0.9315066469739298
599250,0.32636953495511606
599251,0.7982191537194157
599252,0.017754471980375535
599253,0.35056628367834697
599254,0.11358437530661097
599255,0.0149256868828957
599256,0.7124561190515131
599257,0.1477513870637547
599258,0.020148999261584664
599259,0.4430530141274012
599260,0.1912572838616987
599261,0.2175882577843456
599262,0.002979672716402118
599263,0.632376827540572
599264,0.9655918586212487
599265,0.5347335385500966
599266,0.5287095336513317
599267,0.0019188270752692799
599268,0.46067377615690297
599269,0.629802292988506
599270,0.2565528645708336
599271,0.7344963052907354
599272,0.2346249130522405
599273,0.4372013171604848
599274,0.6670486376174588
599275,0.06955661534521905
599276,0.4847400924438947
599277,0.004215219519301728
599278,0.901195136456211
599279,0.0665999514462091
599280,0.011979514972746854
599281,0.23891762232743752
599282,0.03017663946116147
599283,0.016578770586778604
599284,0.9113553251507154
599285,0.09112918957109128
599286,0.8963882823531926
599287,0.6980229417061081
599288,0.0038019607615606982
599289,0.7970002693344775
599290,0.011606483221648787
599291,0.4737011000273546
599292,0.010521153862556294
599293,0.0018620730303666537
599294,0.001691140828009555
599295,0.0034385938430778386
599296,0.01596595054512994
599297,0.006967536024389456
599298,0.27256546028556766
599299,0.9339384135439556
599300,0.6896903572881794
599301,0.15736569626267463
599302,0.005841655720675713
599303,0.6093366691712473
599304,0.8184023224383469
599305,0.3212017863648997
599306,0.012961910245293848
599307,0.5528865022939126
599308,0.6294248596909251
599309,0.6168757426100304
599310,0.002768169833769602
599311,0.4345160791300074
599312,0.029677750179150114
599313,0.005872912392592452
599314,0.001724421690689249
599315,0.04100371409390302
599316,0.6069948453322762
599317,0.003175503150256813
599318,0.0032341538707576834
599319,0.5687041359828333
599320,0.08215100286875865
599321,0.47700305774533514
599322,0.04506758615726189
599323,0.24101037507756046
599324,0.8382029825846594
599325,0.0030170822434196025
599326,0.003318140923367011
599327,0.9382597466721299
599328,0.5866651338879839
599329,0.4577472951486627
599330,0.00753615256962043
599331,0.9834363306263689
599332,0.016023704535505345
599333,0.7753116500041006
599334,0.47619055362566587
599335,0.0031105804212391568
599336,0.0056967050503347605
599337,0.0073330753765096885
599338,0.6615489434751354
599339,0.8728017520503009
599340,0.3331776945683238
599341,0.39236944736121016
599342,0.0017105881994576569
599343,0.009368783298498929
599344,0.0517916061271681
599345,0.007155332709548714
599346,0.03254260894033063
599347,0.9307917870813406
599348,0.009311107757811745
599349,0.005482630708814522
599350,0.927523380422791
599351,0.5787430333385098
599352,0.03259497345372428
599353,0.7807379392185344
599354,0.44115401541268073
599355,0.7391849089153484
599356,0.10258259068552608
599357,0.5799470771763892
599358,0.960799286860315
599359,0.6350776748453515
599360,0.7050860669366037
599361,0.04412224251213079
599362,0.032705788047103675
599363,0.7159898506246863
599364,0.7855794687851684
599365,0.4929537806466458
599366,0.42566258787298716
599367,0.679405176319551
599368,0.23409427746040376
599369,0.007533231850274108
599370,0.9562053696602949
599371,0.0461911529028014
599372,0.8111254420576153
599373,0.06550170871740836
599374,0.02577048028446859
599375,0.9154721204130968
599376,0.018291532235342654
599377,0.7894998088299215
599378,0.5258938976463111
599379,0.13529945305549182
599380,0.017162501077373105
599381,0.8048845031389681
599382,0.31082390748148414
599383,0.024483546147287663
599384,0.09544617454212488
599385,0.013731606398631965
599386,0.01711120711123099
599387,0.02306655529755035
599388,0.5701902217978908
599389,0.013885082876014681
599390,0.07852443518710132
599391,0.22733306850672194
599392,0.7997431696841659
599393,0.04500276662317027
599394,0.08675126548085475
599395,0.05982566263067937
599396,0.0036783156745594076
599397,0.82908042290975
599398,0.0034600566742373474
599399,0.9223062166769578
599400,0.9773655719506117
599401,0.011559821417386847
599402,0.8928058174843526
599403,0.21390602549860938
599404,0.004896401781475854
599405,0.003032647509138622
599406,0.4960249943683347
599407,0.0020257985096383676
599408,0.7072897444050014
599409,0.004082801387603757
599410,0.7843466005522036
599411,0.9494981705898988
599412,0.9323212308563187
599413,0.938339032988129
599414,0.8589047791729686
599415,0.04462174026365845
599416,0.3655200172577676
599417,0.22602613961854223
599418,0.12966409097957252
599419,0.013475851566264576
599420,0.00281762066720819
599421,0.005173063058600451
599422,0.8478830724706126
599423,0.397652078541647
599424,0.9101818311869285
599425,0.015806300201379724
599426,0.44838358558286495
